time,open,close,low,high,volume
1758692820,112443.60000000,112500.90000000,112443.60000000,112558.00000000,347.57700000
1758692880,112501.00000000,112531.90000000,112490.50000000,112531.90000000,43.24600000
1758692940,112531.90000000,112514.50000000,112510.00000000,112585.00000000,111.02500000
1758693000,112514.50000000,112504.10000000,112498.90000000,112535.80000000,51.21100000
1758693060,112504.20000000,112580.70000000,112504.10000000,112630.00000000,307.10000000
1758693120,112580.50000000,112530.00000000,112523.60000000,112583.60000000,156.90100000
1758693180,112530.00000000,112561.20000000,112523.80000000,112561.30000000,57.52800000
1758693240,112561.20000000,112599.00000000,112561.20000000,112599.00000000,28.94900000
1758693300,112599.00000000,112622.50000000,112596.00000000,112628.20000000,88.64700000
1758693360,112622.60000000,112569.80000000,112543.00000000,112622.60000000,136.89100000
1758693420,112569.90000000,112595.90000000,112561.20000000,112604.60000000,66.53600000
1758693480,112596.00000000,112595.00000000,112591.00000000,112604.40000000,20.06400000
1758693540,112595.00000000,112595.90000000,112573.10000000,112596.00000000,66.56600000
1758693600,112596.00000000,112591.60000000,112586.90000000,112603.90000000,85.83000000
1758693660,112591.50000000,112637.90000000,112591.50000000,112638.00000000,46.41600000
1758693720,112637.90000000,112629.20000000,112619.60000000,112638.00000000,35.79000000
1758693780,112629.30000000,112615.90000000,112612.60000000,112629.30000000,55.68800000
1758693840,112615.80000000,112585.50000000,112585.50000000,112615.90000000,42.38800000
1758693900,112585.60000000,112614.50000000,112581.70000000,112614.60000000,53.53400000
1758693960,112614.50000000,112684.00000000,112614.50000000,112684.00000000,111.29300000
1758694020,112684.00000000,112663.10000000,112660.00000000,112701.00000000,205.17400000
1758694080,112663.00000000,112692.80000000,112663.00000000,112692.90000000,40.43200000
1758694140,112692.80000000,112726.80000000,112681.40000000,112732.80000000,116.47400000
1758694200,112726.80000000,112719.00000000,112707.10000000,112726.90000000,77.55200000
1758694260,112719.10000000,112726.80000000,112719.00000000,112726.90000000,82.20300000
1758694320,112726.80000000,112717.70000000,112713.30000000,112727.00000000,68.05400000
1758694380,112717.60000000,112688.70000000,112688.70000000,112717.70000000,44.37700000
1758694440,112688.70000000,112671.50000000,112671.40000000,112688.80000000,44.81900000
1758694500,112671.40000000,112674.00000000,112655.30000000,112699.70000000,92.06100000
1758694560,112674.10000000,112656.70000000,112656.60000000,112700.00000000,53.87500000
1758694620,112656.60000000,112665.50000000,112637.90000000,112670.00000000,50.14200000
1758694680,112665.50000000,112636.30000000,112610.00000000,112665.60000000,48.34800000
1758694740,112636.20000000,112642.30000000,112615.20000000,112642.40000000,55.92400000
1758694800,112642.30000000,112554.30000000,112509.00000000,112642.30000000,215.20100000
1758694860,112554.30000000,112519.80000000,112519.80000000,112554.40000000,81.88300000
1758694920,112519.80000000,112491.30000000,112481.40000000,112519.80000000,83.09100000
1758694980,112491.20000000,112524.60000000,112479.90000000,112527.40000000,77.26900000
1758695040,112524.70000000,112515.70000000,112515.70000000,112524.70000000,17.78100000
1758695100,112515.80000000,112568.00000000,112515.70000000,112569.40000000,56.40000000
1758695160,112568.00000000,112567.30000000,112562.50000000,112612.50000000,54.18000000
1758695220,112567.30000000,112567.20000000,112567.20000000,112600.00000000,34.54600000
1758695280,112567.30000000,112553.40000000,112542.20000000,112567.30000000,20.25400000
1758695340,112553.40000000,112580.90000000,112523.30000000,112581.00000000,46.00600000
1758695400,112581.00000000,112538.90000000,112538.80000000,112581.00000000,31.91000000
1758695460,112538.90000000,112541.20000000,112512.60000000,112544.20000000,57.42700000
1758695520,112541.20000000,112523.40000000,112523.30000000,112541.30000000,18.63800000
1758695580,112523.30000000,112571.20000000,112523.30000000,112571.20000000,28.44800000
1758695640,112571.20000000,112571.20000000,112571.10000000,112571.20000000,11.95600000
1758695700,112571.10000000,112641.10000000,112571.10000000,112650.00000000,114.86900000
1758695760,112641.10000000,112565.70000000,112559.80000000,112641.10000000,123.49200000
1758695820,112565.70000000,112526.00000000,112526.00000000,112565.80000000,23.73300000
1758695880,112526.00000000,112529.80000000,112517.90000000,112529.80000000,46.04600000
1758695940,112529.80000000,112577.80000000,112521.40000000,112577.90000000,33.64300000
1758696000,112577.80000000,112525.90000000,112525.90000000,112577.90000000,49.01700000
1758696060,112525.80000000,112501.90000000,112494.00000000,112525.80000000,45.90400000
1758696120,112501.90000000,112499.90000000,112485.00000000,112502.00000000,46.90300000
1758696180,112499.90000000,112503.30000000,112499.90000000,112514.50000000,34.38900000
1758696240,112503.20000000,112522.30000000,112503.20000000,112522.30000000,19.01300000
1758696300,112522.30000000,112574.70000000,112522.20000000,112574.80000000,30.38900000
1758696360,112574.70000000,112535.90000000,112535.80000000,112574.80000000,59.42300000
1758696420,112535.80000000,112554.70000000,112534.30000000,112559.00000000,22.50300000
1758696480,112554.70000000,112587.60000000,112554.60000000,112587.60000000,16.83400000
1758696540,112587.50000000,112557.40000000,112546.10000000,112587.60000000,26.56700000
1758696600,112557.50000000,112570.80000000,112557.40000000,112587.80000000,23.67700000
1758696660,112570.70000000,112570.00000000,112556.50000000,112572.00000000,50.66000000
1758696720,112570.10000000,112585.10000000,112563.20000000,112587.20000000,40.17800000
1758696780,112585.10000000,112575.00000000,112573.40000000,112600.00000000,32.42800000
1758696840,112575.00000000,112559.90000000,112536.60000000,112575.10000000,22.33300000
1758696900,112560.00000000,112542.70000000,112542.70000000,112560.00000000,14.78700000
1758696960,112542.80000000,112535.10000000,112535.10000000,112542.80000000,16.61300000
1758697020,112535.10000000,112559.90000000,112535.10000000,112559.90000000,35.86000000
1758697080,112559.80000000,112539.60000000,112539.60000000,112559.90000000,18.96700000
1758697140,112539.60000000,112551.10000000,112530.60000000,112551.20000000,15.76800000
1758697200,112551.20000000,112569.90000000,112551.20000000,112570.00000000,16.10800000
1758697260,112569.90000000,112553.90000000,112535.00000000,112570.00000000,34.33700000
1758697320,112553.90000000,112609.00000000,112543.20000000,112609.00000000,71.14700000
1758697380,112609.00000000,112588.50000000,112588.50000000,112631.00000000,37.66200000
1758697440,112588.60000000,112600.30000000,112583.60000000,112610.50000000,61.18500000
1758697500,112600.30000000,112612.00000000,112593.50000000,112612.00000000,22.76400000
1758697560,112612.00000000,112580.10000000,112580.00000000,112612.00000000,86.78800000
1758697620,112580.10000000,112580.00000000,112580.00000000,112591.90000000,30.69500000
1758697680,112580.00000000,112568.80000000,112568.70000000,112586.00000000,50.00100000
1758697740,112568.70000000,112611.70000000,112568.70000000,112611.80000000,21.60800000
1758697800,112611.80000000,112588.00000000,112588.00000000,112611.80000000,23.86000000
1758697860,112588.10000000,112613.20000000,112588.00000000,112613.30000000,20.68200000
1758697920,112613.30000000,112612.10000000,112612.10000000,112637.10000000,42.38200000
1758697980,112612.00000000,112585.80000000,112585.80000000,112612.10000000,26.45800000
1758698040,112585.80000000,112615.70000000,112585.80000000,112615.80000000,21.91400000
1758698100,112615.80000000,112674.90000000,112615.80000000,112675.00000000,37.95600000
1758698160,112674.90000000,112630.30000000,112630.30000000,112678.20000000,66.28700000
1758698220,112630.30000000,112669.10000000,112630.30000000,112680.00000000,35.50600000
1758698280,112669.00000000,112679.90000000,112669.00000000,112680.00000000,20.00300000
1758698340,112679.90000000,112679.90000000,112670.70000000,112680.00000000,32.54900000
1758698400,112679.90000000,112695.40000000,112679.90000000,112695.40000000,24.88600000
1758698460,112695.30000000,112659.40000000,112659.40000000,112695.40000000,22.71300000
1758698520,112659.40000000,112612.50000000,112612.50000000,112659.50000000,34.13800000
1758698580,112612.20000000,112550.00000000,112550.00000000,112612.20000000,45.57500000
1758698640,112550.00000000,112498.90000000,112498.90000000,112550.10000000,71.03300000
1758698700,112498.90000000,112514.00000000,112486.10000000,112514.00000000,56.56800000
1758698760,112513.90000000,112440.00000000,112440.00000000,112513.90000000,66.34400000
1758698820,112440.00000000,112428.40000000,112403.00000000,112447.20000000,70.10500000
1758698880,112428.40000000,112449.50000000,112428.40000000,112449.50000000,39.22800000
1758698940,112449.40000000,112465.20000000,112443.60000000,112465.30000000,31.35900000
1758699000,112465.20000000,112454.40000000,112446.10000000,112487.60000000,41.99000000
1758699060,112454.40000000,112452.40000000,112451.90000000,112463.60000000,28.14200000
1758699120,112452.40000000,112468.10000000,112434.80000000,112470.00000000,48.15500000
1758699180,112468.00000000,112469.90000000,112458.10000000,112470.00000000,21.68200000
1758699240,112469.90000000,112421.00000000,112403.00000000,112470.00000000,78.20300000
1758699300,112421.00000000,112433.60000000,112421.00000000,112433.70000000,25.64000000
1758699360,112433.50000000,112416.40000000,112416.30000000,112445.80000000,47.77200000
1758699420,112416.30000000,112414.40000000,112408.00000000,112423.00000000,44.34900000
1758699480,112414.50000000,112426.50000000,112414.30000000,112428.70000000,37.58700000
1758699540,112426.50000000,112441.60000000,112414.30000000,112441.70000000,23.87400000
1758699600,112441.70000000,112430.50000000,112400.40000000,112441.70000000,156.87900000
1758699660,112430.60000000,112488.50000000,112430.50000000,112488.50000000,39.80100000
1758699720,112488.50000000,112549.60000000,112488.40000000,112549.60000000,76.49400000
1758699780,112549.60000000,112540.50000000,112540.50000000,112549.60000000,44.97300000
1758699840,112540.50000000,112526.50000000,112526.50000000,112547.20000000,25.39800000
1758699900,112526.60000000,112507.90000000,112500.00000000,112526.60000000,19.54800000
1758699960,112508.00000000,112486.70000000,112482.20000000,112508.00000000,20.16900000
1758700020,112486.70000000,112559.90000000,112479.40000000,112560.00000000,139.34500000
1758700080,112559.90000000,112561.30000000,112553.80000000,112566.90000000,30.87700000
1758700140,112561.30000000,112566.10000000,112561.20000000,112578.30000000,31.40100000
1758700200,112566.10000000,112535.70000000,112528.10000000,112566.10000000,27.67100000
1758700260,112535.60000000,112530.50000000,112530.50000000,112535.70000000,14.59200000
1758700320,112530.50000000,112530.60000000,112530.50000000,112530.60000000,8.71700000
1758700380,112530.50000000,112556.40000000,112530.50000000,112556.40000000,19.20100000
1758700440,112556.30000000,112460.00000000,112460.00000000,112556.40000000,51.63600000
1758700500,112460.10000000,112467.30000000,112452.10000000,112467.40000000,28.79400000
1758700560,112467.40000000,112481.70000000,112467.30000000,112484.60000000,23.67400000
1758700620,112481.70000000,112479.50000000,112464.20000000,112485.60000000,20.22800000
1758700680,112479.40000000,112488.10000000,112466.00000000,112491.30000000,28.83400000
1758700740,112488.10000000,112544.70000000,112488.10000000,112544.70000000,20.49100000
1758700800,112544.70000000,112513.60000000,112513.50000000,112557.40000000,69.44700000
1758700860,112513.50000000,112471.60000000,112471.60000000,112513.60000000,25.64500000
1758700920,112471.60000000,112459.50000000,112459.40000000,112500.10000000,82.77400000
1758700980,112459.50000000,112458.20000000,112458.10000000,112481.40000000,48.89300000
1758701040,112458.10000000,112458.10000000,112458.00000000,112458.20000000,20.03900000
1758701100,112458.00000000,112505.00000000,112458.00000000,112510.70000000,48.04700000
1758701160,112505.10000000,112529.90000000,112505.00000000,112529.90000000,24.83000000
1758701220,112529.90000000,112536.70000000,112522.10000000,112546.50000000,60.37300000
1758701280,112536.70000000,112554.90000000,112530.40000000,112555.00000000,24.20800000
1758701340,112554.90000000,112488.30000000,112488.30000000,112555.00000000,49.01200000
1758701400,112488.30000000,112443.40000000,112443.40000000,112488.40000000,27.73600000
1758701460,112443.40000000,112364.70000000,112362.40000000,112443.40000000,89.00100000
1758701520,112364.70000000,112454.70000000,112364.70000000,112454.80000000,56.69800000
1758701580,112454.80000000,112463.90000000,112454.70000000,112464.00000000,14.33400000
1758701640,112464.00000000,112474.90000000,112455.10000000,112474.90000000,64.01200000
1758701700,112474.90000000,112420.20000000,112420.10000000,112500.00000000,54.97500000
1758701760,112420.20000000,112359.10000000,112359.00000000,112420.20000000,54.77100000
1758701820,112359.00000000,112395.30000000,112359.00000000,112395.40000000,37.09300000
1758701880,112395.40000000,112437.00000000,112395.40000000,112441.10000000,55.59200000
1758701940,112437.10000000,112390.60000000,112390.50000000,112446.70000000,53.36300000
1758702000,112390.50000000,112384.70000000,112384.60000000,112396.30000000,21.97700000
1758702060,112384.70000000,112377.70000000,112359.50000000,112384.70000000,71.51900000
1758702120,112377.70000000,112368.40000000,112356.40000000,112377.70000000,30.45300000
1758702180,112368.40000000,112365.80000000,112362.90000000,112373.80000000,29.65900000
1758702240,112365.70000000,112378.30000000,112358.30000000,112395.10000000,60.24800000
1758702300,112378.30000000,112403.80000000,112378.20000000,112403.80000000,25.18900000
1758702360,112403.70000000,112370.30000000,112370.30000000,112403.80000000,33.45600000
1758702420,112370.30000000,112414.20000000,112358.60000000,112428.00000000,114.51800000
1758702480,112414.20000000,112383.90000000,112383.80000000,112414.20000000,18.26000000
1758702540,112383.90000000,112393.50000000,112377.20000000,112393.50000000,45.25900000
1758702600,112393.40000000,112437.50000000,112393.40000000,112448.20000000,38.98500000
1758702660,112437.50000000,112484.90000000,112437.40000000,112485.00000000,31.41900000
1758702720,112484.90000000,112515.00000000,112477.10000000,112515.00000000,96.68400000
1758702780,112515.00000000,112531.90000000,112514.90000000,112540.60000000,39.62500000
1758702840,112532.00000000,112513.50000000,112498.10000000,112536.10000000,99.30100000
1758702900,112513.60000000,112496.70000000,112484.40000000,112513.80000000,30.31700000
1758702960,112496.60000000,112523.70000000,112477.50000000,112523.70000000,43.10400000
1758703020,112523.60000000,112535.90000000,112497.90000000,112536.00000000,48.86800000
1758703080,112536.00000000,112510.00000000,112507.30000000,112536.00000000,54.43000000
1758703140,112510.00000000,112452.60000000,112435.60000000,112510.00000000,57.38300000
1758703200,112452.60000000,112493.00000000,112452.60000000,112493.10000000,47.04700000
1758703260,112493.10000000,112503.00000000,112493.00000000,112513.40000000,41.67500000
1758703320,112502.90000000,112483.90000000,112483.80000000,112503.00000000,26.81500000
1758703380,112483.80000000,112489.90000000,112483.80000000,112498.70000000,36.70100000
1758703440,112490.00000000,112532.70000000,112489.90000000,112537.40000000,40.34400000
1758703500,112532.80000000,112530.40000000,112530.40000000,112554.60000000,28.77600000
1758703560,112530.50000000,112450.90000000,112450.90000000,112530.50000000,31.73200000
1758703620,112451.00000000,112464.40000000,112450.80000000,112464.40000000,27.05000000
1758703680,112464.50000000,112471.50000000,112464.40000000,112502.40000000,54.37000000
1758703740,112471.50000000,112518.10000000,112468.40000000,112518.10000000,14.06400000
1758703800,112518.10000000,112504.30000000,112503.70000000,112560.00000000,42.82300000
1758703860,112504.20000000,112519.00000000,112489.30000000,112524.00000000,47.71100000
1758703920,112518.90000000,112502.60000000,112502.50000000,112519.00000000,14.71000000
1758703980,112502.60000000,112490.80000000,112480.60000000,112508.80000000,40.18800000
1758704040,112490.80000000,112457.30000000,112446.10000000,112513.80000000,61.89600000
1758704100,112457.30000000,112512.90000000,112457.30000000,112513.00000000,40.83000000
1758704160,112512.90000000,112570.80000000,112512.90000000,112570.90000000,29.70700000
1758704220,112570.80000000,112596.60000000,112570.80000000,112596.60000000,47.44400000
1758704280,112596.50000000,112595.20000000,112581.60000000,112596.60000000,66.71400000
1758704340,112595.20000000,112574.30000000,112574.30000000,112595.20000000,30.15300000
1758704400,112574.40000000,112535.20000000,112535.10000000,112574.40000000,28.03000000
1758704460,112535.10000000,112494.00000000,112491.90000000,112535.20000000,25.67300000
1758704520,112494.00000000,112469.60000000,112464.30000000,112494.00000000,26.46300000
1758704580,112469.60000000,112460.80000000,112447.60000000,112469.60000000,40.95400000
1758704640,112460.70000000,112500.00000000,112454.10000000,112500.00000000,37.64900000
1758704700,112500.00000000,112529.00000000,112500.00000000,112529.00000000,19.52200000
1758704760,112529.00000000,112535.10000000,112528.90000000,112535.10000000,8.64400000
1758704820,112535.10000000,112540.60000000,112535.00000000,112540.60000000,8.98000000
1758704880,112540.50000000,112547.10000000,112516.90000000,112547.20000000,63.29800000
1758704940,112547.20000000,112472.90000000,112472.80000000,112547.20000000,61.74400000
1758705000,112472.90000000,112459.00000000,112458.90000000,112484.80000000,30.81600000
1758705060,112458.90000000,112467.00000000,112447.80000000,112467.10000000,43.03100000
1758705120,112467.10000000,112467.10000000,112467.00000000,112467.10000000,11.59500000
1758705180,112467.10000000,112485.20000000,112467.00000000,112485.30000000,18.15700000
1758705240,112485.30000000,112493.70000000,112485.20000000,112493.80000000,5.82200000
1758705300,112493.80000000,112520.60000000,112493.70000000,112521.20000000,16.33400000
1758705360,112520.70000000,112535.20000000,112520.60000000,112542.60000000,39.94400000
1758705420,112535.20000000,112519.90000000,112519.90000000,112535.30000000,10.12300000
1758705480,112519.90000000,112501.60000000,112501.60000000,112520.00000000,26.22300000
1758705540,112501.70000000,112528.60000000,112501.60000000,112547.20000000,63.89300000
1758705600,112528.60000000,112509.20000000,112509.20000000,112528.60000000,24.03600000
1758705660,112509.30000000,112509.20000000,112509.20000000,112509.30000000,4.61800000
1758705720,112509.20000000,112509.10000000,112494.10000000,112509.30000000,53.43000000
1758705780,112509.00000000,112532.70000000,112509.00000000,112532.70000000,20.69200000
1758705840,112532.60000000,112550.00000000,112532.60000000,112550.00000000,32.94700000
1758705900,112550.00000000,112578.40000000,112549.90000000,112580.40000000,56.77300000
1758705960,112578.40000000,112554.30000000,112554.30000000,112583.10000000,32.50100000
1758706020,112554.40000000,112499.30000000,112499.20000000,112554.40000000,22.71000000
1758706080,112499.30000000,112511.90000000,112499.20000000,112511.90000000,10.51700000
1758706140,112511.90000000,112559.10000000,112511.80000000,112559.20000000,9.72300000
1758706200,112559.20000000,112574.50000000,112559.10000000,112574.50000000,21.81300000
1758706260,112574.40000000,112619.90000000,112574.40000000,112620.00000000,38.46500000
1758706320,112620.00000000,112636.90000000,112619.90000000,112636.90000000,39.19000000
1758706380,112636.90000000,112617.70000000,112611.70000000,112638.00000000,91.72700000
1758706440,112617.70000000,112618.40000000,112617.60000000,112638.00000000,30.75800000
1758706500,112618.40000000,112656.80000000,112602.00000000,112665.90000000,72.92800000
1758706560,112656.70000000,112665.80000000,112656.70000000,112670.00000000,30.01800000
1758706620,112665.80000000,112719.00000000,112656.80000000,112719.00000000,100.69000000
1758706680,112718.90000000,112739.00000000,112707.10000000,112739.00000000,88.81700000
1758706740,112738.90000000,112750.20000000,112738.90000000,112796.50000000,143.24300000
1758706800,112750.20000000,112727.00000000,112722.90000000,112750.30000000,54.85900000
1758706860,112727.00000000,112708.40000000,112708.40000000,112738.40000000,43.70900000
1758706920,112708.40000000,112710.80000000,112705.10000000,112710.90000000,31.81400000
1758706980,112710.90000000,112683.10000000,112683.00000000,112724.80000000,18.95300000
1758707040,112683.00000000,112686.10000000,112683.00000000,112694.30000000,22.09200000
1758707100,112686.00000000,112689.90000000,112686.00000000,112690.00000000,7.68000000
1758707160,112689.90000000,112671.00000000,112671.00000000,112697.70000000,57.19400000
1758707220,112671.00000000,112641.70000000,112641.70000000,112671.10000000,34.49500000
1758707280,112641.70000000,112628.00000000,112628.00000000,112641.80000000,11.81900000
1758707340,112628.10000000,112645.10000000,112616.10000000,112645.10000000,31.87100000
1758707400,112645.00000000,112669.50000000,112645.00000000,112691.00000000,28.01100000
1758707460,112669.50000000,112660.40000000,112655.20000000,112669.60000000,11.84500000
1758707520,112660.30000000,112655.20000000,112655.20000000,112680.80000000,26.43600000
1758707580,112655.20000000,112647.80000000,112634.50000000,112655.20000000,11.15500000
1758707640,112647.90000000,112651.10000000,112647.80000000,112651.10000000,13.93200000
1758707700,112651.10000000,112666.70000000,112651.00000000,112689.00000000,23.89300000
1758707760,112666.70000000,112675.00000000,112666.70000000,112675.00000000,14.18600000
1758707820,112674.90000000,112682.00000000,112674.90000000,112682.10000000,9.35500000
1758707880,112682.10000000,112687.90000000,112682.00000000,112688.00000000,5.88800000
1758707940,112687.90000000,112691.00000000,112687.90000000,112691.00000000,7.45300000
1758708000,112691.00000000,112711.50000000,112690.90000000,112718.70000000,158.46600000
1758708060,112711.50000000,112735.00000000,112694.10000000,112735.00000000,51.85800000
1758708120,112735.00000000,112717.40000000,112717.40000000,112745.70000000,36.98800000
1758708180,112717.40000000,112701.50000000,112695.30000000,112717.50000000,31.43700000
1758708240,112701.50000000,112718.10000000,112701.50000000,112750.00000000,30.14400000
1758708300,112718.00000000,112711.90000000,112699.00000000,112718.00000000,45.22500000
1758708360,112711.90000000,112758.20000000,112684.30000000,112758.30000000,169.41700000
1758708420,112758.20000000,112776.10000000,112758.20000000,112777.00000000,73.38400000
1758708480,112776.10000000,112782.60000000,112775.00000000,112825.90000000,235.82700000
1758708540,112782.60000000,112782.50000000,112782.50000000,112816.00000000,73.09500000
1758708600,112782.50000000,112777.20000000,112777.20000000,112782.60000000,56.06200000
1758708660,112777.20000000,112791.90000000,112769.90000000,112792.00000000,67.51900000
1758708720,112792.00000000,112815.70000000,112791.90000000,112820.00000000,94.65100000
1758708780,112815.80000000,112780.80000000,112780.80000000,112815.80000000,25.19000000
1758708840,112780.90000000,112763.80000000,112763.70000000,112780.90000000,26.04000000
1758708900,112763.80000000,112763.80000000,112763.70000000,112763.80000000,13.21400000
1758708960,112763.70000000,112783.90000000,112763.70000000,112784.00000000,49.73300000
1758709020,112783.90000000,112807.90000000,112783.90000000,112807.90000000,32.77100000
1758709080,112807.90000000,112790.80000000,112790.80000000,112807.90000000,37.63900000
1758709140,112790.90000000,112801.60000000,112790.80000000,112801.60000000,16.78700000
1758709200,112801.60000000,112806.50000000,112801.60000000,112806.50000000,15.57400000
1758709260,112806.40000000,112790.80000000,112790.80000000,112806.60000000,34.87800000
1758709320,112790.80000000,112761.70000000,112760.40000000,112790.90000000,39.93700000
1758709380,112761.60000000,112768.20000000,112761.60000000,112768.30000000,18.99300000
1758709440,112768.20000000,112766.50000000,112766.40000000,112815.10000000,106.00500000
1758709500,112766.50000000,112682.10000000,112682.10000000,112783.10000000,193.34800000
1758709560,112682.10000000,112636.20000000,112636.10000000,112682.10000000,135.73000000
1758709620,112636.30000000,112643.60000000,112636.20000000,112643.70000000,39.69500000
1758709680,112643.70000000,112621.30000000,112621.20000000,112643.70000000,39.82000000
1758709740,112621.30000000,112613.10000000,112613.00000000,112621.30000000,38.69500000
1758709800,112613.10000000,112648.80000000,112609.40000000,112648.80000000,61.49500000
1758709860,112648.70000000,112648.80000000,112648.70000000,112648.80000000,12.04600000
1758709920,112648.80000000,112677.10000000,112648.70000000,112688.70000000,24.68300000
1758709980,112677.10000000,112657.10000000,112657.00000000,112677.20000000,26.08800000
1758710040,112657.00000000,112671.70000000,112657.00000000,112692.80000000,39.12800000
1758710100,112671.80000000,112714.90000000,112671.70000000,112717.10000000,39.61600000
1758710160,112714.90000000,112737.80000000,112714.80000000,112737.90000000,14.86300000
1758710220,112737.80000000,112737.90000000,112736.30000000,112738.00000000,28.16300000
1758710280,112737.90000000,112769.10000000,112737.90000000,112769.20000000,21.48400000
1758710340,112769.10000000,112778.80000000,112769.10000000,112778.90000000,23.18500000
1758710400,112778.90000000,112778.80000000,112778.80000000,112778.90000000,8.68600000
1758710460,112778.80000000,112778.90000000,112778.80000000,112778.90000000,5.66300000
1758710520,112778.90000000,112747.80000000,112747.80000000,112778.90000000,53.01600000
1758710580,112747.90000000,112735.20000000,112732.40000000,112747.90000000,34.95000000
1758710640,112735.10000000,112756.50000000,112735.10000000,112767.20000000,15.60500000
1758710700,112756.50000000,112756.40000000,112756.40000000,112756.60000000,29.24400000
1758710760,112756.50000000,112761.80000000,112756.40000000,112761.80000000,10.55300000
1758710820,112761.70000000,112748.90000000,112748.80000000,112761.80000000,14.86400000
1758710880,112748.90000000,112779.40000000,112748.80000000,112779.50000000,25.38700000
1758710940,112779.50000000,112789.30000000,112779.40000000,112789.30000000,13.06200000
1758711000,112789.30000000,112810.60000000,112789.20000000,112810.60000000,40.08600000
1758711060,112810.60000000,112818.00000000,112799.40000000,112818.00000000,99.67800000
1758711120,112818.00000000,112823.60000000,112817.90000000,112849.80000000,267.67500000
1758711180,112823.60000000,112808.80000000,112795.30000000,112823.70000000,69.91100000
1758711240,112808.80000000,112791.90000000,112791.90000000,112818.00000000,62.95300000
1758711300,112791.80000000,112762.00000000,112762.00000000,112791.80000000,29.74800000
1758711360,112762.00000000,112751.90000000,112751.90000000,112776.70000000,16.35300000
1758711420,112751.90000000,112863.00000000,112751.90000000,112864.00000000,301.53100000
1758711480,112863.00000000,112888.00000000,112862.90000000,112888.00000000,110.66900000
1758711540,112887.90000000,112883.20000000,112883.10000000,112911.00000000,359.57200000
1758711600,112883.10000000,112889.30000000,112874.10000000,112906.60000000,96.00200000
1758711660,112889.20000000,112898.10000000,112889.20000000,112898.10000000,43.33000000
1758711720,112898.10000000,112910.10000000,112898.00000000,112910.10000000,117.90100000
1758711780,112910.10000000,112937.90000000,112908.10000000,112938.00000000,379.71700000
1758711840,112938.00000000,112929.30000000,112910.90000000,112939.00000000,63.34900000
1758711900,112929.40000000,112955.00000000,112919.50000000,112955.00000000,278.48700000
1758711960,112955.00000000,112983.10000000,112950.00000000,112983.20000000,258.93600000
1758712020,112983.20000000,113019.20000000,112969.00000000,113036.80000000,461.36500000
1758712080,113019.10000000,112986.00000000,112986.00000000,113019.20000000,247.99600000
1758712140,112986.00000000,113035.30000000,112986.00000000,113035.30000000,79.25200000
1758712200,113035.30000000,113041.60000000,113035.20000000,113056.60000000,105.73500000
1758712260,113041.60000000,113090.50000000,113041.50000000,113090.60000000,107.24600000
1758712320,113090.60000000,113102.60000000,113090.50000000,113121.80000000,253.45400000
1758712380,113102.70000000,113034.30000000,113002.50000000,113102.70000000,190.03000000
1758712440,113034.30000000,113038.40000000,113000.00000000,113038.50000000,47.98200000
1758712500,113038.50000000,113079.10000000,113038.40000000,113080.00000000,74.57200000
1758712560,113079.10000000,113064.20000000,113064.20000000,113079.20000000,44.84000000
1758712620,113064.20000000,113012.40000000,113012.40000000,113064.30000000,107.78000000
1758712680,113012.40000000,113025.90000000,113000.00000000,113026.00000000,48.58400000
1758712740,113026.00000000,112973.20000000,112973.20000000,113026.00000000,69.25900000
1758712800,112973.20000000,112989.40000000,112953.90000000,112996.50000000,69.43400000
1758712860,112989.40000000,112984.90000000,112984.90000000,112996.50000000,47.49300000
1758712920,112984.90000000,112996.50000000,112984.90000000,112996.50000000,19.70200000
1758712980,112996.50000000,113017.10000000,112996.40000000,113017.20000000,87.46300000
1758713040,113017.20000000,113049.90000000,113017.10000000,113050.00000000,71.34300000
1758713100,113049.90000000,113050.00000000,113049.90000000,113050.00000000,8.31300000
1758713160,113049.90000000,113044.20000000,113035.70000000,113050.00000000,132.67500000
1758713220,113044.20000000,112981.60000000,112981.60000000,113044.30000000,110.52700000
1758713280,112981.60000000,112971.00000000,112971.00000000,112981.70000000,20.66600000
1758713340,112971.10000000,112984.40000000,112971.00000000,112999.50000000,112.28700000
1758713400,112984.40000000,113015.40000000,112982.30000000,113040.10000000,72.04200000
1758713460,113015.40000000,112995.40000000,112995.40000000,113015.50000000,51.50800000
1758713520,112995.40000000,113007.40000000,112982.30000000,113007.40000000,86.29200000
1758713580,113007.30000000,113020.00000000,113007.30000000,113020.00000000,39.32200000
1758713640,113019.90000000,112950.70000000,112950.70000000,113030.20000000,87.18700000
1758713700,112950.70000000,112944.10000000,112905.40000000,112950.80000000,144.09800000
1758713760,112944.20000000,112915.10000000,112915.00000000,112975.90000000,50.96500000
1758713820,112915.10000000,112861.80000000,112861.70000000,112915.10000000,113.02900000
1758713880,112861.70000000,112819.40000000,112819.40000000,112870.30000000,103.39900000
1758713940,112819.50000000,112877.40000000,112819.40000000,112877.50000000,72.15200000
1758714000,112877.50000000,112934.40000000,112877.40000000,112934.40000000,40.86800000
1758714060,112934.40000000,112955.00000000,112928.40000000,112968.00000000,84.81000000
1758714120,112955.00000000,112999.90000000,112942.10000000,113000.00000000,39.53100000
1758714180,112999.90000000,112999.90000000,112999.90000000,113000.00000000,19.47200000
1758714240,113000.00000000,112997.80000000,112990.10000000,113000.00000000,41.02800000
