time,open,close,low,high,volume
1754362800,38.80300000,38.43800000,38.33000000,39.05600000,339838.01000000
1754366400,38.43800000,38.28200000,38.01300000,38.70700000,243687.33000000
1754370000,38.28000000,38.83400000,38.23600000,38.85600000,209654.32000000
1754373600,38.83400000,38.71400000,38.59200000,39.26400000,416264.94000000
1754377200,38.70800000,38.26500000,38.19300000,38.94400000,260402.48000000
1754380800,38.26400000,38.25300000,38.03100000,38.39300000,243119.36000000
1754384400,38.25100000,39.39200000,38.22200000,39.43800000,365361.29000000
1754388000,39.39200000,39.10400000,39.06500000,39.70400000,518458.89000000
1754391600,39.10400000,39.69200000,38.98500000,39.70500000,246823.49000000
1754395200,39.69000000,39.22800000,38.94200000,39.79600000,471750.65000000
1754398800,39.22900000,39.82200000,38.94100000,39.86800000,384440.77000000
1754402400,39.82800000,38.91700000,38.47500000,39.86800000,831014.81000000
1754406000,38.91900000,38.10800000,38.08800000,39.30100000,716616.90000000
1754409600,38.10700000,38.47400000,37.96300000,38.55900000,423721.01000000
1754413200,38.47500000,38.77000000,38.29800000,38.92900000,242675.57000000
1754416800,38.77200000,38.60000000,38.49800000,38.93800000,212070.64000000
1754420400,38.59700000,38.06900000,37.72400000,38.77700000,403794.15000000
1754424000,38.06900000,37.86200000,37.75900000,38.39700000,241628.67000000
1754427600,37.86500000,37.71600000,37.71400000,38.27200000,172403.15000000
1754431200,37.71800000,38.24700000,37.37200000,38.28200000,327784.87000000
1754434800,38.24900000,38.49700000,38.24900000,38.62100000,308787.51000000
1754438400,38.49700000,37.95500000,37.92100000,38.56800000,200453.38000000
1754442000,37.95200000,37.57000000,37.20000000,37.95200000,407507.60000000
1754445600,37.56900000,37.29100000,37.25700000,37.69200000,156219.40000000
1754449200,37.29100000,37.25400000,37.03700000,37.44000000,237120.81000000
1754452800,37.25300000,37.01700000,37.01000000,37.33600000,161142.48000000
1754456400,37.01700000,37.29900000,36.85500000,37.63300000,482712.66000000
1754460000,37.30000000,37.48900000,37.15700000,37.61300000,194426.75000000
1754463600,37.49000000,37.83100000,37.34800000,37.83800000,234239.09000000
1754467200,37.83100000,37.47100000,37.32000000,37.85200000,158015.00000000
1754470800,37.47100000,37.38800000,37.33900000,37.77200000,192589.96000000
1754474400,37.38800000,37.22900000,37.15400000,37.51200000,173585.61000000
1754478000,37.23100000,37.47900000,37.17100000,37.63600000,115362.99000000
1754481600,37.47900000,37.53200000,37.27700000,37.66400000,201350.64000000
1754485200,37.53500000,37.99600000,37.47800000,38.01000000,389110.02000000
1754488800,37.99400000,38.47500000,37.84800000,38.47800000,478764.71000000
1754492400,38.47500000,38.80200000,38.11300000,38.86700000,472768.66000000
1754496000,38.80000000,38.70400000,38.28000000,38.82200000,258658.16000000
1754499600,38.69700000,38.83900000,38.65000000,39.04700000,198949.13000000
1754503200,38.84000000,38.60000000,38.31000000,39.25800000,497015.12000000
1754506800,38.60000000,38.37200000,38.22400000,38.63700000,118921.14000000
1754510400,38.36900000,38.16300000,38.09300000,38.39300000,144817.13000000
1754514000,38.16300000,38.09300000,37.89200000,38.29200000,113215.96000000
1754517600,38.09400000,38.07100000,38.01000000,38.23400000,86101.35000000
1754521200,38.07700000,38.07900000,37.94200000,38.10000000,60008.98000000
1754524800,38.07700000,37.92000000,37.92000000,38.14200000,93510.33000000
1754528400,37.92100000,37.93600000,37.91700000,38.23400000,113067.46000000
1754532000,37.93500000,37.91300000,37.82500000,38.10000000,96597.54000000
1754535600,37.90900000,37.68000000,37.57700000,37.96100000,130001.27000000
1754539200,37.68000000,37.74200000,37.66400000,37.84400000,60688.86000000
1754542800,37.74200000,38.07400000,37.73500000,38.07600000,102414.30000000
1754546400,38.07400000,38.06900000,37.98000000,38.20000000,91887.67000000
1754550000,38.06900000,37.94000000,37.84600000,38.21200000,84044.96000000
1754553600,37.94000000,37.95400000,37.90900000,38.34400000,213562.09000000
1754557200,37.95500000,38.03800000,37.80900000,38.05000000,86101.43000000
1754560800,38.03500000,39.06700000,37.99000000,39.11600000,461991.45000000
1754564400,39.06800000,39.18300000,39.00900000,39.43000000,394026.91000000
1754568000,39.18300000,38.97000000,38.79100000,39.33900000,348450.55000000
1754571600,38.97000000,39.42200000,38.95100000,39.42700000,233147.13000000
1754575200,39.42000000,39.55900000,39.08800000,39.62600000,388034.49000000
1754578800,39.55900000,39.55000000,39.29000000,39.63400000,179786.43000000
1754582400,39.54800000,39.20000000,38.63400000,39.68600000,373564.94000000
1754586000,39.20100000,39.17500000,38.99900000,39.50400000,358140.46000000
1754589600,39.17600000,39.22200000,38.82200000,39.27400000,147555.01000000
1754593200,39.22200000,39.87000000,39.22200000,39.88500000,331066.67000000
1754596800,39.87000000,40.01200000,39.59700000,40.24300000,315098.37000000
1754600400,40.01400000,40.21300000,39.95500000,40.43800000,228182.44000000
1754604000,40.21400000,40.69200000,40.10800000,40.70400000,225627.03000000
1754607600,40.68800000,40.89700000,40.56100000,40.98300000,283223.49000000
1754611200,40.89700000,40.70600000,40.51800000,41.20500000,432941.93000000
1754614800,40.70700000,40.64000000,40.55300000,40.98600000,218687.20000000
1754618400,40.64000000,40.94800000,40.36900000,41.01200000,183295.53000000
1754622000,40.94600000,40.85700000,40.73800000,41.14000000,213276.14000000
1754625600,40.85600000,40.81700000,40.65200000,41.24300000,220533.19000000
1754629200,40.81700000,40.30900000,40.29600000,40.89700000,220885.88000000
1754632800,40.30900000,40.52200000,40.11000000,40.52800000,232585.78000000
1754636400,40.52200000,40.76600000,40.31100000,40.79500000,128207.76000000
1754640000,40.76600000,40.62400000,40.52000000,40.96500000,139647.42000000
1754643600,40.62200000,40.82100000,40.44300000,40.84500000,91867.27000000
1754647200,40.82100000,40.99800000,40.71600000,41.03300000,121817.65000000
1754650800,40.99900000,41.43600000,40.91700000,41.50500000,227572.05000000
1754654400,41.43500000,41.18300000,41.02100000,41.46300000,174040.16000000
1754658000,41.18100000,41.51000000,41.12900000,41.70800000,320306.58000000
1754661600,41.50900000,41.03200000,40.82300000,41.75600000,343928.27000000
1754665200,41.03900000,40.58900000,40.48600000,41.04800000,271333.24000000
1754668800,40.59000000,40.47500000,40.25700000,40.80700000,263043.80000000
1754672400,40.47600000,41.37700000,40.46200000,41.39000000,297246.05000000
1754676000,41.38000000,41.02800000,40.75800000,41.66900000,603618.71000000
1754679600,41.03000000,40.69000000,40.61100000,41.17600000,167118.28000000
1754683200,40.69300000,41.01900000,40.60000000,41.09600000,185771.94000000
1754686800,41.01600000,41.05600000,40.85200000,41.13500000,60769.69000000
1754690400,41.05400000,41.16800000,40.90800000,41.22000000,101236.84000000
1754694000,41.16800000,40.99200000,40.94400000,41.25200000,66880.10000000
1754697600,40.99200000,40.61600000,40.55500000,41.04700000,165617.44000000
1754701200,40.61100000,41.01400000,40.54600000,41.02500000,105890.47000000
1754704800,41.01400000,41.12100000,40.95100000,41.23000000,81917.99000000
1754708400,41.12100000,40.96200000,40.81400000,41.23900000,181664.67000000
1754712000,40.95900000,41.23700000,40.86300000,41.24900000,117845.04000000
1754715600,41.24100000,41.80100000,41.19300000,41.99500000,525310.28000000
1754719200,41.80100000,41.89500000,41.32700000,41.90700000,247328.42000000
1754722800,41.89400000,42.65000000,41.82600000,42.65400000,302464.53000000
1754726400,42.64900000,43.08700000,42.63500000,43.38400000,455737.64000000
1754730000,43.08600000,43.44900000,42.75800000,43.47900000,313307.06000000
1754733600,43.44900000,43.40600000,43.27100000,43.77100000,467550.74000000
1754737200,43.40500000,43.32300000,43.24000000,43.71400000,300088.33000000
1754740800,43.32400000,43.82500000,43.12100000,43.97900000,376973.19000000
1754744400,43.82600000,43.63200000,43.46700000,43.93100000,313843.05000000
1754748000,43.63000000,43.85300000,43.28100000,43.99300000,287916.57000000
1754751600,43.85300000,43.63400000,43.59200000,44.07100000,193527.10000000
1754755200,43.63300000,43.80800000,43.37100000,43.89000000,235277.93000000
1754758800,43.80700000,43.57700000,43.48100000,44.12100000,330408.06000000
1754762400,43.57500000,43.71900000,43.50400000,43.88600000,165167.73000000
1754766000,43.71900000,43.89400000,43.59300000,44.04600000,168673.42000000
1754769600,43.89300000,44.45700000,43.84000000,44.47900000,216233.94000000
1754773200,44.45600000,44.26900000,43.89100000,44.74100000,307070.34000000
1754776800,44.26900000,44.07100000,43.95400000,44.46900000,190226.21000000
1754780400,44.07000000,43.66600000,43.62200000,44.15800000,228702.46000000
1754784000,43.66600000,44.01100000,43.63600000,44.03700000,99797.36000000
1754787600,44.01000000,43.90700000,43.73200000,44.08500000,107846.71000000
1754791200,43.90800000,44.00800000,43.84700000,44.15300000,142353.99000000
1754794800,44.01400000,44.25500000,43.94400000,44.54700000,281753.73000000
1754798400,44.25600000,44.46600000,44.09300000,44.49400000,126424.51000000
1754802000,44.46100000,43.82000000,43.59800000,44.47600000,257012.82000000
1754805600,43.82000000,43.68000000,43.31200000,43.87200000,297404.47000000
1754809200,43.68100000,43.17700000,43.15400000,43.83200000,216224.61000000
1754812800,43.17700000,43.37300000,42.81300000,43.56800000,329122.75000000
1754816400,43.37300000,43.70800000,43.37300000,43.77700000,106978.13000000
1754820000,43.70900000,43.31900000,43.17200000,43.76400000,254568.82000000
1754823600,43.32000000,43.71300000,43.17800000,43.88600000,178528.37000000
1754827200,43.71500000,43.80900000,43.51600000,43.91800000,142776.52000000
1754830800,43.81000000,43.53300000,43.48900000,43.99700000,163192.69000000
1754834400,43.53000000,44.32500000,43.40200000,44.35800000,219512.09000000
1754838000,44.32500000,45.03700000,44.25800000,45.12400000,354502.70000000
1754841600,45.03700000,45.07400000,44.73300000,45.09400000,187174.76000000
1754845200,45.07200000,45.19600000,44.71100000,45.27000000,240441.80000000
1754848800,45.19400000,45.26700000,44.97500000,45.36000000,147889.28000000
1754852400,45.26300000,45.33500000,45.19300000,45.44600000,110014.98000000
1754856000,45.33000000,44.97600000,44.95900000,45.36000000,125413.29000000
1754859600,44.97700000,45.06100000,44.50900000,45.21400000,221644.84000000
1754863200,45.06100000,45.24800000,44.78100000,45.25200000,111810.26000000
1754866800,45.25000000,45.26900000,44.81700000,45.28500000,118669.16000000
1754870400,45.27000000,45.36600000,45.11300000,45.48300000,182766.50000000
1754874000,45.36500000,46.10400000,45.21900000,46.13900000,364015.56000000
1754877600,46.10400000,46.15600000,45.88500000,46.41400000,307303.57000000
1754881200,46.15500000,45.95700000,45.76400000,46.22300000,236242.69000000
1754884800,45.95700000,46.28300000,45.95700000,46.45800000,144268.34000000
1754888400,46.28600000,46.53400000,46.17600000,46.60300000,174163.31000000
1754892000,46.53400000,46.74000000,46.34400000,46.76700000,141431.51000000
1754895600,46.74100000,46.07600000,45.96200000,46.79900000,231227.04000000
1754899200,46.07500000,46.24100000,45.89000000,46.26500000,211534.78000000
1754902800,46.24100000,45.86600000,45.78200000,46.28500000,124512.73000000
1754906400,45.87100000,45.72000000,45.62700000,46.06000000,169838.96000000
1754910000,45.72100000,44.81300000,44.58100000,45.76900000,606861.16000000
1754913600,44.81300000,44.42900000,44.32600000,44.87400000,327320.98000000
1754917200,44.43200000,44.69900000,43.84500000,44.94400000,532090.54000000
1754920800,44.70000000,44.39500000,44.38700000,45.14000000,324392.44000000
1754924400,44.39600000,44.76400000,44.13000000,44.78300000,215616.24000000
1754928000,44.76400000,44.44500000,44.29900000,44.95800000,256424.86000000
1754931600,44.44300000,43.73700000,43.67400000,44.55500000,308940.84000000
1754935200,43.73700000,43.96400000,43.45300000,43.97000000,169384.85000000
1754938800,43.96400000,43.73800000,43.48600000,44.19500000,164132.27000000
1754942400,43.73700000,43.77900000,43.40000000,43.90400000,169726.75000000
1754946000,43.77700000,43.23000000,43.00500000,44.07700000,356518.19000000
1754949600,43.23000000,43.18700000,42.57800000,43.26800000,381916.14000000
1754953200,43.19300000,43.16700000,43.01000000,43.41700000,159415.99000000
1754956800,43.16700000,43.39300000,43.01400000,43.46200000,130442.57000000
1754960400,43.39200000,43.67000000,43.19300000,43.70300000,168809.95000000
1754964000,43.67000000,43.69500000,43.43300000,43.98200000,149043.21000000
1754967600,43.69500000,43.28400000,43.22100000,43.80900000,154685.71000000
1754971200,43.28400000,43.54900000,43.22400000,43.74400000,159719.71000000
1754974800,43.55000000,43.11900000,42.82100000,43.55000000,237518.29000000
1754978400,43.11800000,43.05700000,42.80000000,43.29800000,118945.26000000
1754982000,43.05700000,43.34400000,43.05700000,43.46100000,82776.70000000
1754985600,43.34400000,43.22200000,43.04900000,43.43700000,106899.77000000
1754989200,43.22200000,42.75000000,42.73500000,43.34700000,119048.80000000
1754992800,42.74900000,42.48700000,42.35600000,42.86700000,349735.83000000
1754996400,42.48800000,42.75900000,42.15300000,42.78900000,354671.25000000
1755000000,42.75700000,44.27400000,42.37700000,44.52900000,992013.88000000
1755003600,44.27400000,43.22600000,42.82300000,44.31300000,1011841.56000000
1755007200,43.22800000,43.51000000,43.09600000,43.66400000,353972.53000000
1755010800,43.50900000,44.46800000,43.46400000,44.47600000,341011.54000000
1755014400,44.46000000,44.43400000,44.05900000,44.64400000,397832.07000000
1755018000,44.43500000,44.09600000,44.02600000,44.87000000,444800.58000000
1755021600,44.10000000,43.79300000,43.63000000,44.61100000,347364.23000000
1755025200,43.79700000,44.35100000,43.79700000,44.48900000,191324.26000000
1755028800,44.35600000,44.90400000,44.16000000,45.05000000,319233.09000000
1755032400,44.90300000,45.53300000,44.87600000,45.87000000,440268.47000000
1755036000,45.53400000,45.03000000,44.77000000,45.57600000,262675.35000000
1755039600,45.03000000,44.72500000,44.70400000,45.42000000,171632.97000000
1755043200,44.72600000,44.82000000,44.66400000,45.06800000,228157.60000000
1755046800,44.81700000,43.97900000,43.80100000,44.85200000,406313.83000000
1755050400,43.97900000,44.77700000,43.81600000,44.79900000,224819.37000000
1755054000,44.77600000,44.52500000,44.41100000,44.88000000,268390.90000000
1755057600,44.52600000,43.82500000,43.70800000,44.65000000,520876.34000000
1755061200,43.82000000,43.43100000,43.29300000,43.89900000,399571.30000000
1755064800,43.43200000,43.47300000,43.00200000,43.60900000,540148.91000000
1755068400,43.47300000,44.17000000,43.40800000,44.29200000,246058.38000000
1755072000,44.16900000,44.76900000,43.96200000,44.77600000,347370.32000000
1755075600,44.76900000,45.03000000,44.62800000,45.39800000,447643.87000000
1755079200,45.03000000,46.03200000,44.72100000,46.05000000,447033.40000000
1755082800,46.03600000,46.53600000,45.91700000,46.60000000,387636.68000000
1755086400,46.53600000,45.95500000,45.92100000,46.87200000,469213.52000000
1755090000,45.95900000,46.81000000,45.93600000,47.02000000,576747.28000000
1755093600,46.80900000,45.68800000,45.52000000,47.00000000,758030.22000000
1755097200,45.68800000,45.36600000,45.00700000,45.89000000,645485.40000000
1755100800,45.36700000,46.38000000,45.29400000,46.40100000,456845.41000000
1755104400,46.38300000,47.30300000,46.21100000,47.47600000,743877.34000000
1755108000,47.30200000,47.02000000,46.63000000,47.49700000,486020.29000000
1755111600,47.02300000,47.84800000,46.78300000,47.95700000,483884.75000000
1755115200,47.84300000,46.72900000,46.63200000,48.02100000,619289.97000000
1755118800,46.72500000,46.61600000,46.32300000,47.31200000,329075.56000000
1755122400,46.61400000,47.06000000,46.53400000,47.60300000,270011.35000000
1755126000,47.05700000,47.63100000,47.04600000,47.88900000,203170.49000000
1755129600,47.62800000,47.46100000,47.33100000,48.06800000,276295.06000000
1755133200,47.46400000,47.33800000,47.15900000,47.70800000,190759.78000000
1755136800,47.33700000,47.84500000,47.09600000,47.93800000,182377.97000000
1755140400,47.84500000,48.54500000,47.69800000,48.74600000,311554.69000000
1755144000,48.54500000,47.80100000,47.79100000,48.88000000,355420.57000000
1755147600,47.80000000,47.63600000,47.52100000,48.14200000,206203.33000000
1755151200,47.63500000,47.47400000,46.49200000,47.65100000,705043.40000000
1755154800,47.47000000,46.85200000,46.63600000,47.59600000,342795.94000000
1755158400,46.85200000,46.40700000,46.28300000,46.91600000,228897.37000000
1755162000,46.40900000,47.18200000,46.00000000,47.21800000,343860.08000000
1755165600,47.18200000,46.78500000,46.35600000,47.33000000,367255.65000000
1755169200,46.78500000,47.15800000,46.70300000,47.27000000,203471.44000000
1755172800,47.15200000,44.99500000,43.75000000,47.40200000,1963882.86000000
1755176400,44.99800000,45.97800000,43.62700000,46.35100000,1831219.87000000
1755180000,45.97800000,46.03000000,45.40400000,46.65800000,813230.19000000
1755183600,46.02600000,44.71300000,44.51100000,46.12700000,820697.78000000
1755187200,44.71200000,44.82700000,44.08600000,45.02900000,848807.12000000
1755190800,44.83200000,45.31500000,44.44900000,45.58600000,537201.78000000
1755194400,45.31500000,45.67000000,44.60200000,45.75600000,388994.12000000
1755198000,45.67600000,45.67600000,45.58600000,46.49000000,399320.14000000
1755201600,45.66300000,46.07600000,45.51400000,46.38600000,339204.45000000
1755205200,46.07600000,44.80500000,44.14600000,46.07600000,1009643.66000000
1755208800,44.80500000,45.03800000,44.65300000,45.24100000,442909.80000000
1755212400,45.03800000,45.44200000,44.97000000,45.76300000,243806.48000000
1755216000,45.44100000,45.87900000,45.30900000,46.46600000,494725.86000000
1755219600,45.87600000,47.16400000,45.75100000,47.25500000,476634.53000000
1755223200,47.16300000,48.63400000,46.84200000,48.76400000,831089.25000000
1755226800,48.63600000,49.50700000,48.40200000,49.54200000,915885.88000000
1755230400,49.50700000,48.63500000,48.45000000,49.56400000,744572.77000000
1755234000,48.63300000,48.48400000,48.04600000,48.81000000,541957.31000000
1755237600,48.48400000,48.51900000,48.30100000,48.90600000,378181.86000000
1755241200,48.51100000,48.33900000,47.96000000,48.82700000,275747.51000000
1755244800,48.33900000,48.99800000,48.26400000,49.15000000,362439.42000000
1755248400,48.99700000,48.22900000,48.01600000,49.05200000,409398.99000000
1755252000,48.23500000,48.34200000,48.16200000,48.70000000,267820.98000000
1755255600,48.34200000,48.30600000,48.04000000,48.75400000,415032.82000000
1755259200,48.30700000,48.46800000,47.76600000,48.59000000,821895.41000000
1755262800,48.46600000,47.63500000,47.48100000,48.69300000,912113.86000000
1755266400,47.63100000,46.56100000,46.23800000,48.15300000,1149077.85000000
1755270000,46.56200000,46.30200000,45.59800000,46.96900000,1234744.70000000
1755273600,46.30300000,46.81000000,45.90700000,47.11300000,763376.81000000
1755277200,46.81100000,46.76000000,46.22400000,47.20000000,448504.06000000
1755280800,46.76200000,46.11000000,45.91900000,46.90600000,462209.03000000
1755284400,46.11400000,46.19500000,45.94400000,46.54600000,222607.86000000
1755288000,46.19500000,47.02000000,45.99700000,47.26400000,341425.23000000
1755291600,47.03200000,47.80300000,46.73600000,47.81200000,379975.83000000
1755295200,47.79100000,48.43800000,47.61200000,48.47400000,425801.54000000
1755298800,48.43800000,47.79500000,47.47600000,48.55900000,390088.69000000
1755302400,47.79500000,47.79600000,47.62700000,48.27800000,341417.34000000
1755306000,47.80400000,48.12000000,47.57100000,48.12000000,155378.62000000
1755309600,48.12000000,47.87800000,47.86500000,48.22200000,141700.47000000
1755313200,47.87200000,47.83600000,47.76600000,48.26400000,147819.82000000
1755316800,47.83600000,47.77100000,47.60300000,48.01700000,111451.70000000
1755320400,47.77100000,47.11300000,47.03200000,47.80100000,282042.18000000
1755324000,47.12000000,46.96300000,46.95000000,47.28600000,182248.73000000
1755327600,46.96600000,47.27100000,46.85600000,47.48600000,189484.35000000
1755331200,47.27100000,47.20900000,47.06300000,47.53200000,149675.91000000
1755334800,47.20900000,46.68600000,46.63100000,47.36600000,189978.81000000
1755338400,46.68200000,46.61000000,46.49200000,46.86000000,380009.74000000
1755342000,46.61100000,46.40000000,46.38100000,46.97500000,200057.64000000
1755345600,46.40000000,46.88800000,46.13900000,46.90000000,204530.98000000
1755349200,46.88700000,46.57600000,46.55000000,47.13300000,189100.13000000
1755352800,46.57600000,46.89700000,46.43300000,46.94000000,166853.65000000
1755356400,46.89600000,46.53800000,46.47200000,46.95900000,163491.47000000
1755360000,46.53900000,46.80200000,46.50700000,46.82000000,107729.54000000
1755363600,46.80300000,46.80900000,46.54800000,46.81300000,80609.02000000
1755367200,46.80900000,46.79700000,46.40300000,46.80900000,130535.19000000
1755370800,46.79800000,46.76300000,46.68700000,47.15900000,162944.91000000
1755374400,46.76400000,46.89800000,46.63500000,46.99100000,110329.28000000
1755378000,46.89800000,46.60900000,46.57000000,46.90500000,63285.43000000
1755381600,46.60500000,46.71000000,46.54600000,46.88500000,78060.24000000
1755385200,46.71100000,46.29600000,46.14800000,46.72400000,189320.01000000
1755388800,46.29600000,45.93200000,45.84500000,46.45400000,285909.84000000
1755392400,45.93300000,46.16200000,45.78800000,46.17100000,169697.09000000
1755396000,46.16100000,46.51400000,45.94100000,46.54700000,171516.69000000
1755399600,46.51500000,46.62000000,46.31900000,46.72900000,170723.28000000
1755403200,46.62000000,47.09400000,46.58400000,47.12100000,172454.78000000
1755406800,47.08900000,47.00000000,46.92000000,47.24000000,158426.94000000
1755410400,47.00200000,46.71400000,46.70700000,47.21400000,130980.91000000
1755414000,46.71700000,47.30200000,46.68000000,47.30700000,130468.16000000
1755417600,47.30200000,47.69200000,47.21700000,47.77100000,189835.32000000
1755421200,47.69000000,47.75600000,47.40000000,47.78600000,146622.35000000
1755424800,47.75400000,47.53100000,47.25200000,47.75400000,151383.42000000
1755428400,47.53000000,47.62600000,47.15100000,47.63200000,213276.56000000
1755432000,47.62400000,47.10000000,47.02700000,47.69600000,172199.70000000
1755435600,47.10000000,46.96300000,46.75200000,47.21600000,319422.25000000
1755439200,46.96700000,46.97200000,46.75200000,47.08400000,174695.61000000
1755442800,46.96800000,47.10500000,46.76400000,47.16400000,176807.88000000
1755446400,47.10600000,46.62900000,46.46000000,47.20700000,331342.15000000
1755450000,46.63100000,46.67300000,46.44300000,46.78500000,117664.41000000
1755453600,46.67400000,46.59600000,46.33600000,46.78800000,108862.71000000
1755457200,46.60000000,46.13100000,46.07700000,46.73900000,182166.42000000
1755460800,46.13100000,46.15300000,46.05200000,46.39200000,128363.83000000
1755464400,46.15400000,46.37900000,46.11700000,46.52100000,82386.24000000
1755468000,46.37900000,46.63900000,46.32900000,46.81600000,126901.38000000
1755471600,46.63800000,46.04000000,46.00400000,46.67600000,168830.32000000
1755475200,46.04100000,45.83000000,45.66700000,46.17200000,259951.91000000
1755478800,45.82800000,45.17300000,45.06300000,45.88400000,431986.92000000
1755482400,45.17000000,44.46500000,44.32800000,45.21300000,664211.79000000
1755486000,44.46400000,44.15300000,43.89200000,44.80200000,600188.68000000
1755489600,44.15000000,44.15900000,43.81500000,44.38300000,372106.35000000
1755493200,44.15900000,43.84300000,43.40000000,44.26500000,445617.86000000
1755496800,43.84400000,43.51400000,43.00000000,43.85500000,663163.08000000
1755500400,43.51300000,43.57100000,43.41500000,43.79700000,466528.76000000
1755504000,43.57100000,43.56000000,43.51200000,44.02500000,363110.35000000
1755507600,43.56000000,43.21600000,43.11100000,43.57500000,578185.92000000
1755511200,43.21700000,43.32600000,43.02500000,43.49800000,260789.81000000
1755514800,43.33100000,43.10200000,43.00000000,43.33900000,208970.73000000
1755518400,43.10200000,43.77200000,42.94000000,43.78500000,318326.56000000
1755522000,43.77500000,43.14000000,43.12500000,43.86400000,415104.48000000
1755525600,43.14300000,43.81600000,43.11000000,43.82700000,281627.30000000
1755529200,43.81500000,44.20300000,43.49600000,44.21700000,317851.49000000
1755532800,44.20300000,44.05500000,43.81000000,44.51600000,412189.77000000
1755536400,44.05500000,44.17300000,44.02600000,44.75700000,306038.09000000
1755540000,44.17200000,44.09900000,43.80700000,44.39500000,202288.73000000
1755543600,44.09900000,43.58000000,43.53500000,44.17600000,259648.94000000
1755547200,43.57900000,43.59200000,43.36100000,43.79900000,129054.62000000
1755550800,43.59100000,43.80700000,43.45000000,43.93900000,140287.74000000
1755554400,43.81100000,43.84500000,43.79800000,44.30200000,269324.16000000
1755558000,43.84900000,43.32100000,43.02200000,44.00600000,335827.78000000
1755561600,43.32100000,43.32000000,42.60400000,43.46600000,568481.22000000
1755565200,43.31600000,42.64200000,42.55400000,43.54700000,305083.17000000
1755568800,42.64300000,42.46700000,42.43500000,42.88500000,170476.23000000
1755572400,42.46800000,42.09000000,41.77400000,42.50300000,631395.37000000
1755576000,42.08600000,42.25900000,41.59200000,42.28500000,447458.24000000
1755579600,42.25900000,42.13500000,42.10500000,42.37800000,154333.14000000
1755583200,42.13500000,42.14400000,41.99000000,42.29900000,123227.51000000
1755586800,42.14500000,42.05000000,41.70300000,42.17900000,175647.74000000
1755590400,42.04900000,42.29300000,41.84300000,42.39300000,349970.14000000
1755594000,42.29500000,42.60300000,42.27300000,42.79700000,331582.46000000
1755597600,42.60400000,43.24000000,42.55300000,43.34100000,310409.46000000
1755601200,43.24000000,43.32000000,42.96600000,43.39200000,267616.69000000
1755604800,43.32000000,43.80200000,43.17000000,43.80400000,293763.01000000
1755608400,43.80100000,43.48700000,43.20200000,44.17800000,737537.70000000
1755612000,43.48600000,42.55200000,42.28200000,43.68900000,749689.52000000
1755615600,42.55500000,42.44900000,42.27800000,42.91800000,616727.66000000
1755619200,42.45000000,41.91600000,41.71500000,42.65400000,513618.00000000
1755622800,41.91500000,42.88700000,41.80400000,42.89800000,405953.59000000
1755626400,42.88200000,42.94400000,42.80400000,43.40800000,563105.49000000
1755630000,42.94300000,42.98100000,42.53300000,43.83300000,542424.25000000
1755633600,42.98700000,43.08400000,42.55200000,43.20500000,414011.79000000
1755637200,43.09100000,42.54200000,42.53600000,43.11700000,114894.36000000
1755640800,42.54300000,41.84800000,41.83800000,42.64800000,309235.38000000
1755644400,41.84800000,41.30300000,40.93900000,41.87600000,765081.43000000
1755648000,41.30400000,41.82600000,41.24500000,41.85000000,362596.38000000
1755651600,41.82600000,41.70500000,41.27600000,41.98300000,274802.38000000
1755655200,41.70500000,41.73200000,41.56400000,41.87300000,152845.26000000
1755658800,41.72900000,41.51300000,41.50800000,42.22000000,365836.46000000
1755662400,41.51700000,41.85200000,41.51100000,42.15500000,302636.52000000
1755666000,41.85200000,41.85300000,41.50600000,41.86100000,108699.50000000
1755669600,41.85900000,41.82000000,41.68500000,41.99900000,208309.90000000
1755673200,41.81600000,41.51000000,41.49400000,42.14800000,181796.43000000
1755676800,41.51000000,42.26800000,41.48700000,42.31400000,329178.32000000
1755680400,42.26700000,42.01900000,41.96600000,42.37000000,220236.29000000
1755684000,42.01900000,41.97600000,41.90900000,42.25000000,172175.75000000
1755687600,41.97600000,41.71200000,41.21300000,42.06000000,255902.03000000
1755691200,41.71000000,42.11200000,41.55400000,42.16900000,287702.51000000
1755694800,42.11300000,41.03800000,41.02800000,42.11400000,578733.94000000
1755698400,41.03700000,41.64600000,40.59600000,42.02200000,907574.83000000
1755702000,41.64700000,41.97400000,41.55900000,42.85800000,930580.44000000
1755705600,41.97400000,41.84700000,41.76900000,42.51700000,345033.10000000
1755709200,41.84700000,42.71400000,41.77300000,42.75700000,291640.84000000
1755712800,42.71600000,41.90800000,41.84600000,42.73700000,408312.68000000
1755716400,41.90800000,43.23200000,41.87800000,43.26200000,443793.70000000
1755720000,43.23100000,43.03800000,42.57500000,43.24600000,491254.87000000
1755723600,43.03800000,43.05100000,42.64900000,43.20100000,167952.48000000
1755727200,43.05100000,43.21800000,42.77100000,43.27500000,160723.99000000
1755730800,43.21800000,42.99900000,42.81300000,43.23900000,135301.77000000
1755734400,42.99900000,43.05100000,42.62500000,43.12100000,193026.41000000
1755738000,43.05200000,43.21400000,42.62900000,43.22800000,208435.29000000
1755741600,43.21400000,42.64400000,42.30800000,43.45100000,404233.22000000
1755745200,42.64000000,42.29600000,42.28200000,43.04600000,291541.99000000
1755748800,42.29700000,42.22200000,42.08700000,42.35700000,217288.36000000
1755752400,42.22200000,42.62300000,42.05900000,42.64600000,156513.40000000
1755756000,42.62700000,42.18500000,42.04000000,42.63100000,152271.09000000
