time,open,close,low,high,volume
1753147800,44.44300000,44.65300000,44.40600000,44.72600000,116326.43000000
1753148700,44.64700000,45.34100000,44.63300000,45.37600000,211946.88000000
1753149600,45.34000000,45.55200000,45.08700000,45.56200000,213533.41000000
1753150500,45.54800000,45.52500000,45.29400000,45.58100000,80050.78000000
1753151400,45.52000000,45.49600000,45.36400000,45.68500000,92771.72000000
1753152300,45.49700000,44.93200000,44.68200000,45.55400000,153132.11000000
1753153200,44.93100000,44.75000000,44.70000000,45.16900000,120479.65000000
1753154100,44.74500000,44.13300000,44.03000000,44.77600000,177652.01000000
1753155000,44.13400000,44.10000000,43.91500000,44.41300000,127419.72000000
1753155900,44.10300000,44.30500000,43.94800000,44.34700000,78659.99000000
1753156800,44.30100000,44.17600000,44.04100000,44.33000000,59559.80000000
1753157700,44.17400000,43.68600000,43.53400000,44.22600000,166644.41000000
1753158600,43.68700000,43.64400000,43.60700000,44.07200000,128802.31000000
1753159500,43.63800000,43.09800000,43.06600000,43.78400000,310985.90000000
1753160400,43.09600000,43.73200000,43.07300000,43.76500000,113313.54000000
1753161300,43.73400000,43.38400000,43.34100000,43.86100000,106394.69000000
1753162200,43.38500000,43.44500000,43.32000000,43.62700000,84197.71000000
1753163100,43.44500000,43.67100000,43.28700000,43.67100000,59287.82000000
1753164000,43.67200000,43.83700000,43.45700000,43.84200000,57128.97000000
1753164900,43.83900000,43.72900000,43.68000000,43.99200000,60611.18000000
1753165800,43.73200000,43.57100000,43.56600000,43.87000000,55260.20000000
1753166700,43.57300000,43.79700000,43.53700000,43.80900000,48857.15000000
1753167600,43.79700000,43.98600000,43.73700000,44.00900000,67922.71000000
1753168500,43.98200000,44.17700000,43.82300000,44.24000000,51050.55000000
1753169400,44.17600000,43.91500000,43.87000000,44.18700000,63283.33000000
1753170300,43.91400000,43.70300000,43.52200000,43.94300000,52722.92000000
1753171200,43.70200000,43.36000000,43.31100000,43.70200000,101668.17000000
1753172100,43.35900000,43.38300000,43.25900000,43.62400000,111940.18000000
1753173000,43.38300000,43.60800000,43.30200000,43.63900000,55926.62000000
1753173900,43.60800000,43.83200000,43.58600000,44.00800000,93031.81000000
1753174800,43.83200000,43.65200000,43.64600000,43.94000000,89381.87000000
1753175700,43.65200000,43.82300000,43.53800000,43.85900000,69897.28000000
1753176600,43.82500000,44.08400000,43.79200000,44.08600000,53967.68000000
1753177500,44.08400000,44.07100000,43.91000000,44.17400000,71729.00000000
1753178400,44.07000000,44.26200000,44.03100000,44.26200000,50189.52000000
1753179300,44.26100000,44.42100000,44.11200000,44.42400000,63665.61000000
1753180200,44.42100000,44.48400000,44.34300000,44.59200000,68581.96000000
1753181100,44.48200000,44.67300000,44.41500000,44.74000000,67006.05000000
1753182000,44.67200000,44.67900000,44.53400000,44.76200000,66487.36000000
1753182900,44.67900000,44.70300000,44.59200000,44.84700000,66346.57000000
1753183800,44.70300000,44.73100000,44.52100000,44.75800000,39235.27000000
1753184700,44.73000000,45.09400000,44.67500000,45.14700000,115474.32000000
1753185600,45.09400000,44.90300000,44.85600000,45.13100000,56747.43000000
1753186500,44.90300000,44.97300000,44.76900000,45.01300000,44560.09000000
1753187400,44.97300000,44.98500000,44.72600000,45.04900000,32530.04000000
1753188300,44.98200000,45.01700000,44.81600000,45.19400000,58825.04000000
1753189200,45.01600000,45.19100000,44.92400000,45.19100000,53072.00000000
1753190100,45.19100000,44.81100000,44.80600000,45.19100000,47536.60000000
1753191000,44.81100000,44.75800000,44.47000000,44.87200000,99302.61000000
1753191900,44.75600000,43.66300000,43.60000000,44.75800000,422582.87000000
1753192800,43.66000000,44.02900000,43.34900000,44.04000000,231531.13000000
1753193700,44.02800000,43.85200000,43.73800000,44.11800000,93039.85000000
1753194600,43.85500000,44.08900000,43.75400000,44.13400000,86847.34000000
1753195500,44.09000000,44.59100000,44.01100000,44.60000000,111904.22000000
1753196400,44.58300000,44.99900000,44.57000000,45.38800000,413234.30000000
1753197300,45.00400000,44.52100000,44.52100000,45.01700000,139610.45000000
1753198200,44.52100000,44.15100000,44.13500000,44.54400000,91246.68000000
1753199100,44.14500000,44.26700000,44.09000000,44.27300000,55169.63000000
1753200000,44.25800000,44.61500000,44.00000000,44.64300000,76724.49000000
1753200900,44.61400000,44.66500000,44.46700000,44.79000000,110721.91000000
1753201800,44.66200000,44.51600000,44.36300000,44.76900000,50392.22000000
1753202700,44.51200000,44.48400000,44.31300000,44.54500000,37979.09000000
1753203600,44.48400000,43.80400000,43.77700000,44.58300000,160268.38000000
1753204500,43.80200000,43.96800000,43.52900000,44.04900000,258630.28000000
1753205400,43.96800000,44.09200000,43.79300000,44.22800000,80642.94000000
1753206300,44.10100000,44.20300000,44.01200000,44.28700000,35334.19000000
1753207200,44.20200000,44.29200000,44.07600000,44.35300000,42989.94000000
1753208100,44.29100000,44.35200000,44.11800000,44.39300000,40602.04000000
1753209000,44.34900000,44.11200000,44.10400000,44.40200000,39355.75000000
1753209900,44.11400000,44.48100000,43.96800000,44.62300000,107635.34000000
1753210800,44.48000000,44.68100000,44.34300000,44.68400000,69067.98000000
1753211700,44.68100000,44.67800000,44.49800000,44.76300000,47159.51000000
1753212600,44.67500000,44.26400000,44.21200000,44.68500000,49163.89000000
1753213500,44.26500000,44.23600000,43.94000000,44.29600000,70955.51000000
1753214400,44.23700000,44.42400000,44.09100000,44.44200000,57287.75000000
1753215300,44.42200000,44.62100000,44.24000000,44.64300000,78115.68000000
1753216200,44.62100000,44.78100000,44.52400000,44.78100000,59068.26000000
1753217100,44.78000000,44.62800000,44.58100000,44.81400000,24781.32000000
1753218000,44.63100000,44.42200000,44.28900000,44.68200000,48864.67000000
1753218900,44.42100000,44.67800000,44.42100000,44.68800000,59429.90000000
1753219800,44.67800000,44.71600000,44.59400000,44.75600000,17515.50000000
1753220700,44.71600000,44.73600000,44.67100000,44.85600000,24558.54000000
1753221600,44.74300000,44.85200000,44.68500000,45.03800000,61310.95000000
1753222500,44.85400000,45.03000000,44.84900000,45.05900000,32335.67000000
1753223400,45.03000000,45.34500000,44.98000000,45.37700000,82740.27000000
1753224300,45.34400000,45.32000000,45.19000000,45.37000000,33258.68000000
1753225200,45.32000000,45.65400000,45.27500000,45.68200000,53218.11000000
1753226100,45.65600000,45.84300000,45.61400000,45.92100000,73722.03000000
1753227000,45.84300000,46.08400000,45.58600000,46.09700000,79268.05000000
1753227900,46.07200000,46.27400000,45.83700000,46.32700000,92300.26000000
1753228800,46.27300000,45.67600000,45.66600000,46.33800000,136602.38000000
1753229700,45.68300000,45.26300000,45.19700000,45.89800000,231781.48000000
1753230600,45.26200000,45.72800000,45.25800000,45.75400000,71617.75000000
1753231500,45.72800000,45.29800000,45.21100000,45.82900000,100319.51000000
1753232400,45.29900000,45.02800000,44.77600000,45.31700000,240866.01000000
1753233300,45.03000000,45.17100000,45.02800000,45.44100000,102295.37000000
1753234200,45.17600000,45.37800000,45.10500000,45.64800000,107311.24000000
1753235100,45.37800000,45.45700000,45.19000000,45.46800000,50830.15000000
1753236000,45.46300000,45.52000000,45.39400000,45.58300000,50552.84000000
1753236900,45.52800000,45.67100000,45.49800000,45.70100000,38305.70000000
1753237800,45.67100000,45.42100000,45.42100000,45.76200000,46822.86000000
1753238700,45.42200000,45.55300000,45.37000000,45.59700000,45803.16000000
1753239600,45.55200000,45.48800000,45.34800000,45.56900000,37639.95000000
1753240500,45.48700000,45.59400000,45.31800000,45.59400000,25533.68000000
1753241400,45.59400000,45.48200000,45.41700000,45.67200000,23264.84000000
1753242300,45.48100000,45.15300000,44.84200000,45.48100000,150322.43000000
1753243200,45.15000000,45.18800000,44.95500000,45.24100000,37664.16000000
1753244100,45.18700000,45.10300000,45.06700000,45.26200000,44089.00000000
1753245000,45.10400000,45.11300000,44.89400000,45.13100000,69683.99000000
1753245900,45.11400000,45.11500000,44.92200000,45.12200000,20336.62000000
1753246800,45.11700000,44.87000000,44.80000000,45.13200000,45507.03000000
1753247700,44.87200000,44.83100000,44.80000000,44.91800000,21508.53000000
1753248600,44.83200000,44.60400000,44.52400000,44.84300000,59101.22000000
1753249500,44.60500000,44.39900000,44.38200000,44.75000000,98174.78000000
1753250400,44.39900000,44.27100000,44.14400000,44.50800000,95632.20000000
1753251300,44.27100000,44.47300000,44.08500000,44.47300000,94534.70000000
1753252200,44.47300000,44.27500000,44.21200000,44.50200000,80727.17000000
1753253100,44.27400000,44.25700000,44.23000000,44.44500000,58114.16000000
1753254000,44.25700000,44.24200000,44.14300000,44.32300000,43084.68000000
1753254900,44.24000000,44.38600000,44.23100000,44.41500000,29302.36000000
1753255800,44.38500000,44.09200000,44.05300000,44.38800000,40579.47000000
1753256700,44.09200000,44.10000000,44.02700000,44.18300000,48860.82000000
1753257600,44.10000000,44.36200000,44.04400000,44.37500000,62365.07000000
1753258500,44.36200000,44.23000000,44.20900000,44.36700000,23114.09000000
1753259400,44.23100000,44.22200000,44.12000000,44.29200000,15804.70000000
1753260300,44.22600000,44.37900000,44.19200000,44.39400000,27213.52000000
1753261200,44.37900000,44.21000000,44.16600000,44.44300000,27893.04000000
1753262100,44.20800000,44.05400000,44.03000000,44.21600000,43637.95000000
1753263000,44.05100000,43.91500000,43.86000000,44.17800000,71399.49000000
1753263900,43.91900000,43.80300000,43.77700000,44.07900000,111049.43000000
1753264800,43.80300000,43.64200000,43.62900000,43.85400000,88602.44000000
1753265700,43.64200000,43.92300000,43.59300000,44.06700000,112367.81000000
1753266600,43.92300000,43.94100000,43.78300000,44.01600000,42919.98000000
1753267500,43.94200000,44.02400000,43.94200000,44.14400000,46867.37000000
1753268400,44.02300000,43.86100000,43.84400000,44.08800000,68434.69000000
1753269300,43.86100000,44.08900000,43.86100000,44.14500000,45039.08000000
1753270200,44.09000000,44.05400000,43.98400000,44.14800000,34986.62000000
1753271100,44.05400000,43.97000000,43.91600000,44.07200000,38175.04000000
1753272000,43.97000000,44.00900000,43.73600000,44.01700000,42701.24000000
1753272900,44.00900000,43.97800000,43.87300000,44.05300000,39881.21000000
1753273800,43.97600000,43.75000000,43.69200000,44.05100000,53986.61000000
1753274700,43.75100000,43.48700000,43.42800000,43.94200000,125787.40000000
1753275600,43.48600000,43.57500000,43.31100000,43.73500000,140627.71000000
1753276500,43.58200000,43.50000000,43.17500000,43.58200000,146451.00000000
1753277400,43.49900000,43.16000000,42.91000000,43.49900000,272438.47000000
1753278300,43.15900000,43.08900000,42.78100000,43.22600000,319690.56000000
1753279200,43.08800000,43.21900000,42.93000000,43.51900000,168261.62000000
1753280100,43.22000000,43.45000000,43.21400000,43.59000000,201326.88000000
1753281000,43.44300000,43.42200000,43.33000000,43.51200000,58175.00000000
1753281900,43.42400000,43.47700000,43.03000000,43.47700000,151366.13000000
1753282800,43.47700000,43.03100000,43.00300000,43.47700000,86772.99000000
1753283700,43.03100000,43.00600000,42.86500000,43.32400000,97602.28000000
1753284600,43.00300000,43.34300000,42.94700000,43.36100000,49741.36000000
1753285500,43.34300000,43.44600000,42.95400000,43.44700000,86881.85000000
1753286400,43.44600000,43.12900000,43.11400000,43.50800000,120673.03000000
1753287300,43.13800000,43.20900000,42.92000000,43.27500000,88729.97000000
1753288200,43.20900000,42.95300000,42.63200000,43.21500000,135562.39000000
1753289100,42.95400000,42.57100000,42.53000000,42.97800000,165752.55000000
1753290000,42.57100000,42.78100000,42.42400000,42.86700000,155553.90000000
1753290900,42.78400000,42.64800000,42.38800000,42.89800000,169454.51000000
1753291800,42.64600000,42.72300000,42.56200000,42.95100000,101348.65000000
1753292700,42.72300000,43.06700000,42.60700000,43.09300000,104835.96000000
1753293600,43.06900000,43.15700000,43.04100000,43.33700000,154125.59000000
1753294500,43.15600000,43.30200000,43.00900000,43.41000000,109592.43000000
1753295400,43.30200000,43.23600000,43.21800000,43.44700000,50212.63000000
1753296300,43.24100000,43.30800000,43.14900000,43.40500000,38305.91000000
1753297200,43.30800000,43.38500000,43.21100000,43.49500000,49510.12000000
1753298100,43.38400000,43.65800000,43.21800000,43.73000000,93349.19000000
1753299000,43.65700000,43.78800000,43.41600000,43.79100000,91569.18000000
1753299900,43.78600000,43.54900000,43.49900000,43.84500000,56683.88000000
1753300800,43.54600000,43.54000000,43.45500000,43.78800000,64912.46000000
1753301700,43.53700000,43.21700000,43.13000000,43.54200000,95355.62000000
1753302600,43.22100000,43.14200000,42.76600000,43.22500000,175074.23000000
1753303500,43.14300000,43.12200000,42.89500000,43.27200000,102878.88000000
1753304400,43.12700000,43.21200000,43.06300000,43.31000000,59944.62000000
1753305300,43.21500000,43.07400000,42.78400000,43.23900000,116152.57000000
1753306200,43.07500000,43.31900000,42.73000000,43.35900000,113657.24000000
1753307100,43.32000000,43.79200000,43.32000000,43.80000000,70686.61000000
1753308000,43.79400000,43.93600000,43.47200000,43.94400000,92507.24000000
1753308900,43.93600000,44.04000000,43.83700000,44.06700000,66201.60000000
1753309800,44.03900000,43.88800000,43.86700000,44.06900000,41761.34000000
1753310700,43.88600000,43.83100000,43.82100000,44.14600000,56282.53000000
1753311600,43.83100000,44.01500000,43.80300000,44.15100000,39953.79000000
1753312500,44.01600000,43.77700000,43.76300000,44.02600000,28186.71000000
1753313400,43.78100000,43.73900000,43.62600000,43.80100000,36887.45000000
1753314300,43.73700000,43.70500000,43.59000000,43.76500000,33508.51000000
1753315200,43.70500000,43.57900000,43.45000000,43.73900000,55953.47000000
1753316100,43.57800000,44.05000000,43.51200000,44.06800000,85441.15000000
1753317000,44.05400000,44.11900000,43.93400000,44.12400000,44219.50000000
1753317900,44.12000000,43.91600000,43.85800000,44.12000000,35973.91000000
1753318800,43.91800000,43.67200000,43.63900000,43.92300000,46869.71000000
1753319700,43.67200000,43.66300000,43.60700000,43.82400000,29880.02000000
1753320600,43.66300000,43.82700000,43.52500000,43.83000000,42631.96000000
1753321500,43.82600000,44.05600000,43.79800000,44.06700000,54282.95000000
1753322400,44.05600000,44.05400000,43.92600000,44.12500000,51578.98000000
1753323300,44.06200000,44.05400000,43.90600000,44.07000000,31774.50000000
1753324200,44.05500000,44.23400000,44.04500000,44.25000000,24556.73000000
1753325100,44.23200000,44.00900000,43.97000000,44.29300000,55148.32000000
1753326000,44.00800000,44.01300000,43.89500000,44.04000000,26332.22000000
1753326900,44.01200000,44.35800000,43.99200000,44.39400000,94468.43000000
1753327800,44.35600000,44.08500000,44.03500000,44.37600000,39613.76000000
1753328700,44.08600000,43.84300000,43.83000000,44.15100000,36441.97000000
1753329600,43.84100000,43.85000000,43.63400000,44.02300000,78487.61000000
1753330500,43.84900000,43.47900000,43.39100000,43.86500000,61888.95000000
1753331400,43.47900000,43.23300000,43.22900000,43.56800000,63630.40000000
1753332300,43.23300000,43.26600000,43.05700000,43.32200000,76879.09000000
1753333200,43.26600000,42.86600000,42.86000000,43.29600000,98679.82000000
1753334100,42.86700000,42.90900000,42.80800000,43.17000000,62761.74000000
1753335000,42.91000000,43.14400000,42.86000000,43.17300000,49821.87000000
1753335900,43.14700000,42.31100000,42.30000000,43.14800000,149064.73000000
1753336800,42.31300000,42.24800000,42.15400000,42.45100000,158953.69000000
1753337700,42.25100000,42.31700000,42.07500000,42.38300000,106778.37000000
1753338600,42.31500000,41.73600000,41.64900000,42.38000000,197875.98000000
1753339500,41.73500000,41.93400000,41.61800000,42.11700000,231924.67000000
1753340400,41.93500000,42.08100000,41.46300000,42.09000000,201586.82000000
1753341300,42.08100000,42.25000000,41.98100000,42.28700000,166004.25000000
1753342200,42.24500000,42.34500000,41.94000000,42.35400000,64837.05000000
1753343100,42.34100000,42.46200000,42.13100000,42.48400000,54419.49000000
1753344000,42.46200000,42.75400000,42.27000000,42.75700000,96702.83000000
1753344900,42.75100000,42.62700000,42.35300000,42.75100000,106234.56000000
1753345800,42.62700000,42.59900000,42.51600000,42.79000000,44729.70000000
1753346700,42.59800000,42.75300000,42.58500000,42.80100000,40117.61000000
1753347600,42.75700000,42.64000000,42.59500000,42.81900000,39250.15000000
1753348500,42.64100000,42.60600000,42.45500000,42.73000000,53512.76000000
1753349400,42.60600000,42.57100000,42.37800000,42.64400000,49050.31000000
1753350300,42.57200000,42.38700000,42.18400000,42.57500000,106352.24000000
1753351200,42.38700000,42.18200000,42.05700000,42.49100000,46905.35000000
1753352100,42.18200000,41.72500000,41.70800000,42.24500000,98070.78000000
1753353000,41.73000000,42.00900000,41.58600000,42.01400000,94916.96000000
1753353900,42.00900000,42.20800000,41.92600000,42.21100000,54030.59000000
1753354800,42.20800000,42.57600000,42.14400000,42.57600000,68573.25000000
1753355700,42.57600000,42.84900000,42.33300000,42.88600000,153946.65000000
1753356600,42.84800000,42.73500000,42.68000000,42.91000000,61373.01000000
1753357500,42.73700000,42.97100000,42.69500000,43.02700000,80247.24000000
1753358400,42.97000000,42.90900000,42.81100000,43.11500000,107164.10000000
1753359300,42.90900000,42.95900000,42.70600000,42.97700000,54549.27000000
1753360200,42.95700000,42.63500000,42.58300000,42.95700000,73970.39000000
1753361100,42.64000000,43.08000000,42.62400000,43.08300000,61659.04000000
1753362000,43.07900000,43.14800000,43.01500000,43.20000000,55905.37000000
1753362900,43.14800000,43.21600000,43.05000000,43.25000000,44906.38000000
1753363800,43.21300000,42.95700000,42.93300000,43.28800000,66761.74000000
1753364700,42.96000000,42.62600000,42.60100000,43.03200000,71306.64000000
1753365600,42.62600000,42.51800000,42.42400000,42.79300000,101017.87000000
1753366500,42.51500000,42.72300000,42.39900000,42.86800000,74672.91000000
1753367400,42.72500000,42.87500000,42.68300000,43.04800000,98677.68000000
1753368300,42.87600000,43.46800000,42.87600000,43.53700000,112866.45000000
1753369200,43.46600000,43.52300000,43.27100000,43.57700000,127191.37000000
1753370100,43.52200000,43.24000000,43.04100000,43.52200000,111320.26000000
1753371000,43.24200000,42.95200000,42.80800000,43.24200000,99324.97000000
1753371900,42.94800000,43.00000000,42.92300000,43.16100000,56970.10000000
1753372800,43.00200000,42.73900000,42.68000000,43.06500000,83526.87000000
1753373700,42.73900000,42.44700000,42.44100000,42.83800000,96904.17000000
1753374600,42.44800000,41.98200000,41.97600000,42.56400000,118877.48000000
1753375500,41.98200000,42.23400000,41.93800000,42.36800000,91804.32000000
1753376400,42.23600000,42.60300000,42.13100000,42.65900000,52822.95000000
1753377300,42.60000000,42.65900000,42.42600000,42.77300000,47155.63000000
1753378200,42.65800000,42.79000000,42.65800000,42.85300000,46075.89000000
1753379100,42.79000000,42.59900000,42.56200000,42.92400000,42724.67000000
1753380000,42.59700000,42.80700000,42.49900000,42.82500000,35392.19000000
1753380900,42.80800000,42.94500000,42.67100000,42.96900000,58223.88000000
1753381800,42.94500000,42.67200000,42.63700000,42.97800000,32892.31000000
1753382700,42.67300000,42.79000000,42.63600000,42.87200000,25041.45000000
1753383600,42.79000000,42.95400000,42.74500000,42.98800000,35118.37000000
1753384500,42.95400000,42.94500000,42.84400000,43.03700000,32672.12000000
1753385400,42.94500000,42.69200000,42.66000000,42.95900000,23733.95000000
1753386300,42.69200000,42.77600000,42.64200000,42.95600000,56362.26000000
1753387200,42.77700000,42.84400000,42.72200000,42.87900000,18806.19000000
1753388100,42.84200000,42.95500000,42.73700000,42.96500000,24822.18000000
1753389000,42.95400000,43.01700000,42.79100000,43.07100000,29308.83000000
1753389900,43.01800000,43.10200000,42.99300000,43.16200000,31958.82000000
1753390800,43.10000000,42.83600000,42.82600000,43.12300000,29352.66000000
1753391700,42.83600000,42.66600000,42.64400000,42.87100000,46502.46000000
1753392600,42.66900000,42.75400000,42.52000000,42.75500000,22788.35000000
1753393500,42.75500000,42.63000000,42.62800000,42.78400000,11124.32000000
1753394400,42.63100000,42.38000000,42.34800000,42.72000000,49217.43000000
1753395300,42.37900000,42.64300000,42.36500000,42.64400000,33452.20000000
1753396200,42.64300000,42.74500000,42.51100000,42.76500000,38949.11000000
1753397100,42.74100000,42.60600000,42.58000000,42.74100000,18123.71000000
1753398000,42.60500000,42.34300000,42.29800000,42.60500000,65220.52000000
1753398900,42.34400000,42.16800000,42.09200000,42.54300000,96195.72000000
1753399800,42.16800000,42.16700000,42.06500000,42.29600000,36420.85000000
1753400700,42.16700000,42.07500000,41.96700000,42.24300000,46098.72000000
1753401600,42.07600000,41.77900000,41.72000000,42.14800000,141970.21000000
1753402500,41.77800000,41.94600000,41.71400000,41.96000000,53629.38000000
1753403400,41.95000000,41.81900000,41.44400000,41.96600000,120168.85000000
1753404300,41.81900000,41.62300000,41.56800000,41.89200000,70194.26000000
1753405200,41.62200000,41.54100000,41.48300000,41.75400000,48018.06000000
1753406100,41.54000000,41.61300000,41.43500000,41.63000000,49847.16000000
1753407000,41.60900000,41.78800000,41.53800000,41.94700000,71636.45000000
1753407900,41.78300000,42.24500000,41.69400000,42.33400000,108268.89000000
1753408800,42.24400000,42.17400000,42.10000000,42.44200000,134490.79000000
1753409700,42.16900000,42.22500000,42.00300000,42.29300000,89452.07000000
1753410600,42.22300000,41.52400000,41.49100000,42.31000000,132856.33000000
1753411500,41.52100000,41.42400000,41.32100000,41.65100000,127007.38000000
1753412400,41.42400000,41.46100000,41.22400000,41.52100000,125962.75000000
1753413300,41.46000000,41.55900000,41.32500000,41.70600000,72480.57000000
1753414200,41.55600000,41.26300000,41.14900000,41.55600000,126511.12000000
1753415100,41.26500000,41.42500000,41.12200000,41.47700000,100632.10000000
1753416000,41.42400000,41.36500000,41.30400000,41.66400000,111520.99000000
1753416900,41.35300000,41.39900000,41.19600000,41.52800000,73893.96000000
1753417800,41.39800000,42.00000000,41.36400000,42.19200000,137738.72000000
1753418700,42.00200000,42.34000000,42.00200000,42.36400000,62277.42000000
1753419600,42.34000000,42.01800000,41.96900000,42.34300000,97807.36000000
1753420500,42.01900000,42.27600000,42.01300000,42.39700000,59653.62000000
1753421400,42.27500000,42.11500000,42.06200000,42.27900000,46411.61000000
1753422300,42.10400000,42.00900000,41.98500000,42.15900000,39282.46000000
1753423200,42.00900000,42.07100000,41.82600000,42.10900000,49591.50000000
1753424100,42.07200000,42.49500000,42.02100000,42.52900000,139748.46000000
1753425000,42.48700000,42.43400000,42.31000000,42.53200000,48316.42000000
1753425900,42.43300000,42.50100000,42.36200000,42.57600000,30770.61000000
1753426800,42.50500000,42.50000000,42.23300000,42.53500000,42966.67000000
1753427700,42.50000000,42.26100000,42.26100000,42.73700000,87189.54000000
1753428600,42.26600000,41.98000000,41.92900000,42.34100000,125325.99000000
1753429500,41.98000000,42.08600000,41.72400000,42.18600000,123658.17000000
1753430400,42.08700000,42.30000000,42.03800000,42.33300000,68125.18000000
1753431300,42.29800000,42.48400000,42.18200000,42.53900000,56501.46000000
1753432200,42.48300000,42.13500000,42.13000000,42.48400000,44297.51000000
1753433100,42.12900000,42.37500000,42.01300000,42.45600000,66859.03000000
1753434000,42.37500000,42.41100000,42.16200000,42.41500000,34397.84000000
1753434900,42.41300000,42.77700000,42.29600000,42.77700000,65626.82000000
1753435800,42.77600000,42.58400000,42.57800000,42.84000000,53693.43000000
1753436700,42.58100000,42.76200000,42.50200000,42.80700000,53877.21000000
1753437600,42.76900000,43.07700000,42.74600000,43.08600000,94551.46000000
1753438500,43.07800000,42.81900000,42.77200000,43.10400000,82157.85000000
1753439400,42.81400000,43.05500000,42.73300000,43.06200000,39187.43000000
1753440300,43.05500000,43.13500000,42.98200000,43.18300000,52802.46000000
1753441200,43.13500000,43.02600000,43.00200000,43.27800000,57532.47000000
1753442100,43.02400000,43.19800000,42.99800000,43.27900000,45495.95000000
1753443000,43.19700000,43.05000000,43.04800000,43.32600000,48859.53000000
1753443900,43.05000000,43.02400000,42.93800000,43.09900000,46053.74000000
1753444800,43.02100000,43.12400000,42.98800000,43.21100000,50419.61000000
1753445700,43.12800000,42.96000000,42.88500000,43.17700000,46571.37000000
1753446600,42.96000000,43.08000000,42.78800000,43.13100000,54696.84000000
1753447500,43.07900000,42.95400000,42.83900000,43.12200000,28449.58000000
1753448400,42.95400000,42.93300000,42.82800000,42.99200000,28237.88000000
1753449300,42.93000000,42.97400000,42.90500000,43.04700000,20430.08000000
1753450200,42.97300000,42.88700000,42.75200000,43.18100000,66830.04000000
1753451100,42.88100000,43.17800000,42.83000000,43.18800000,90763.54000000
1753452000,43.17800000,42.87400000,42.87300000,43.20800000,59036.36000000
1753452900,42.87600000,42.81700000,42.62900000,42.94100000,68980.12000000
1753453800,42.81700000,42.47800000,42.41400000,42.90800000,116716.29000000
1753454700,42.48700000,42.20400000,42.17000000,42.59100000,109804.09000000
1753455600,42.20500000,42.38400000,42.17100000,42.51800000,98582.06000000
1753456500,42.38400000,42.55400000,42.33800000,42.60400000,49610.74000000
1753457400,42.55200000,42.14200000,42.07600000,42.61800000,105273.86000000
1753458300,42.14300000,42.41000000,42.08700000,42.43100000,60741.08000000
1753459200,42.40500000,42.44500000,42.37300000,42.53300000,61153.47000000
1753460100,42.44900000,42.54300000,42.23700000,42.54300000,58936.86000000
1753461000,42.54400000,42.65700000,42.36700000,42.70100000,59141.24000000
1753461900,42.65700000,43.00700000,42.61900000,43.01000000,60463.57000000
1753462800,43.00600000,43.15600000,42.90300000,43.18400000,85732.99000000
1753463700,43.15600000,42.89200000,42.84000000,43.20000000,59356.48000000
1753464600,42.89200000,43.09300000,42.76600000,43.10000000,34938.48000000
1753465500,43.09300000,42.88600000,42.85100000,43.14800000,45086.37000000
1753466400,42.88600000,42.96200000,42.86400000,43.03300000,24994.18000000
1753467300,42.96100000,42.91700000,42.82300000,42.98600000,25497.84000000
1753468200,42.91300000,42.97700000,42.83000000,42.97700000,18177.92000000
1753469100,42.97800000,42.90700000,42.86400000,42.99800000,23301.23000000
1753470000,42.90600000,42.93300000,42.78200000,43.01200000,36653.38000000
1753470900,42.93200000,42.77400000,42.72700000,42.96600000,33364.13000000
1753471800,42.76900000,43.02600000,42.76900000,43.02900000,29911.83000000
1753472700,43.02600000,42.79500000,42.78300000,43.08300000,25441.31000000
1753473600,42.79500000,42.63300000,42.58300000,42.85300000,53424.51000000
1753474500,42.63200000,42.77500000,42.63200000,42.87400000,25575.34000000
1753475400,42.77500000,43.11200000,42.73700000,43.14700000,104796.43000000
1753476300,43.11600000,42.99600000,42.95100000,43.18800000,49335.80000000
1753477200,43.00200000,43.39700000,43.00200000,43.40000000,59335.34000000
1753478100,43.39700000,43.30200000,43.26700000,43.43500000,65929.25000000
1753479000,43.30300000,43.41400000,43.30300000,43.58800000,70875.53000000
1753479900,43.41400000,43.64200000,43.41400000,43.64300000,21522.40000000
1753480800,43.64300000,43.52300000,43.50900000,43.79100000,67412.02000000
1753481700,43.52300000,43.58400000,43.45800000,43.63600000,30448.56000000
1753482600,43.58400000,43.63500000,43.51300000,43.63800000,15928.23000000
1753483500,43.63500000,43.76400000,43.55900000,43.76400000,22442.31000000
1753484400,43.76400000,43.64500000,43.62600000,43.80000000,28550.60000000
1753485300,43.64500000,43.89600000,43.64500000,43.91700000,36951.59000000
1753486200,43.89800000,44.08000000,43.86400000,44.13600000,64681.84000000
1753487100,44.07900000,44.12800000,44.04800000,44.19200000,40681.28000000
1753488000,44.12800000,43.88300000,43.87800000,44.16600000,48014.67000000
1753488900,43.88300000,44.11000000,43.73600000,44.11200000,52104.43000000
1753489800,44.10900000,44.14000000,43.88700000,44.17900000,98234.20000000
1753490700,44.14000000,44.15000000,43.95200000,44.18600000,64238.93000000
1753491600,44.15000000,44.26600000,44.03400000,44.27300000,36816.24000000
1753492500,44.26500000,43.91700000,43.89400000,44.27400000,42233.20000000
1753493400,43.91700000,43.94900000,43.91700000,44.06400000,20656.34000000
1753494300,43.95000000,43.88300000,43.88300000,44.05600000,22569.13000000
1753495200,43.88900000,44.00900000,43.88000000,44.04200000,17881.34000000
1753496100,44.00900000,44.22400000,44.00900000,44.23100000,26727.82000000
