time,open,close,low,high,volume
1753659000,43.69000000,43.64900000,43.61400000,43.76200000,39864.17000000
1753660800,43.65500000,43.99500000,43.60700000,44.02300000,67299.13000000
1753662600,43.99800000,43.77900000,43.64400000,44.03700000,78484.55000000
1753664400,43.78000000,43.72000000,43.65100000,43.89200000,50808.81000000
1753666200,43.71800000,43.58000000,43.41400000,43.72700000,59672.02000000
1753668000,43.57500000,43.89700000,43.53700000,43.90100000,55996.65000000
1753669800,43.89600000,44.27600000,43.88800000,44.32800000,119190.63000000
1753671600,44.27600000,43.88800000,43.87200000,44.35300000,69431.98000000
1753673400,43.88900000,44.34700000,43.88300000,44.34900000,62742.41000000
1753675200,44.34700000,44.13600000,44.11400000,44.42300000,59869.91000000
1753677000,44.13600000,44.19800000,44.02100000,44.27100000,50113.40000000
1753678800,44.19800000,44.45400000,44.04000000,44.63000000,121543.12000000
1753680600,44.45400000,44.65500000,44.29700000,44.69700000,107751.26000000
1753682400,44.65500000,44.77600000,44.63300000,44.90500000,118051.16000000
1753684200,44.77600000,44.74000000,44.58300000,44.84100000,73672.27000000
1753686000,44.74100000,44.18400000,44.15100000,44.76500000,105636.12000000
1753687800,44.18400000,44.19100000,44.00400000,44.23300000,66287.51000000
1753689600,44.19100000,44.39500000,44.13000000,44.41300000,60331.12000000
1753691400,44.39500000,44.49000000,44.21000000,44.50900000,51420.59000000
1753693200,44.48700000,44.32800000,44.15700000,44.55500000,100036.14000000
1753695000,44.32900000,44.33600000,44.17700000,44.45300000,76565.44000000
1753696800,44.33600000,44.64100000,44.28000000,44.65600000,61395.75000000
1753698600,44.64200000,44.64400000,44.37500000,44.66100000,57129.64000000
1753700400,44.64400000,44.07500000,44.06000000,44.71100000,115443.57000000
1753702200,44.07400000,44.28700000,43.90100000,44.30400000,87072.59000000
1753704000,44.29000000,44.40300000,44.03300000,44.50000000,87905.71000000
1753705800,44.40700000,44.39000000,44.22500000,44.44100000,49538.71000000
1753707600,44.39100000,44.68600000,44.32600000,44.97400000,237807.37000000
1753709400,44.68700000,45.23000000,44.40000000,45.77900000,725515.38000000
1753711200,45.23100000,44.21500000,43.89400000,45.24800000,562879.97000000
1753713000,44.21500000,44.82200000,44.00700000,44.92500000,338925.94000000
1753714800,44.82100000,45.24000000,44.74300000,45.39400000,294742.23000000
1753716600,45.24000000,45.10900000,44.78800000,45.32400000,163195.65000000
1753718400,45.10900000,45.60500000,45.05500000,45.64300000,343576.49000000
1753720200,45.60500000,45.84300000,45.41400000,46.00000000,358360.75000000
1753722000,45.84500000,46.04700000,45.28200000,46.06600000,393396.10000000
1753723800,46.04700000,44.75200000,44.69900000,46.09500000,326679.59000000
1753725600,44.75400000,45.17500000,44.70500000,45.24000000,323904.43000000
1753727400,45.17600000,45.13800000,44.81300000,45.22300000,142707.50000000
1753729200,45.14100000,45.29300000,45.11100000,45.51100000,137507.10000000
1753731000,45.29000000,44.95700000,44.28700000,45.30300000,354903.72000000
1753732800,44.96000000,43.45100000,43.42000000,44.99800000,548231.28000000
1753734600,43.45200000,44.03600000,43.41700000,44.12200000,530650.31000000
1753736400,44.04100000,43.61000000,43.52500000,44.18800000,141270.45000000
1753738200,43.61000000,43.76900000,43.46500000,43.90700000,82572.98000000
1753740000,43.76800000,44.02200000,43.73800000,44.06200000,122502.54000000
1753741800,44.02200000,42.97600000,42.63000000,44.05400000,521108.93000000
1753743600,42.97900000,43.47400000,42.95600000,43.57300000,234738.31000000
1753745400,43.47400000,43.74200000,43.40700000,43.75900000,113896.91000000
1753747200,43.74100000,44.06400000,43.68100000,44.23100000,165751.70000000
1753749000,44.06400000,43.87800000,43.45000000,44.09100000,156700.89000000
1753750800,43.87800000,44.04500000,43.62700000,44.09500000,78753.12000000
1753752600,44.04400000,43.49600000,43.49500000,44.13000000,86273.13000000
1753754400,43.49600000,43.55600000,43.03600000,43.56000000,122175.52000000
1753756200,43.55600000,43.14600000,43.11200000,43.66100000,87990.56000000
1753758000,43.15000000,43.70500000,43.13900000,43.70500000,101485.95000000
1753759800,43.70400000,44.16700000,43.52000000,44.16700000,84894.64000000
1753761600,44.16600000,44.18100000,44.06500000,44.32500000,167690.48000000
1753763400,44.18100000,43.83900000,43.81400000,44.28500000,89756.21000000
1753765200,43.84100000,43.68000000,43.67600000,44.02900000,63717.59000000
1753767000,43.68000000,44.10700000,43.64200000,44.12500000,59636.04000000
1753768800,44.10500000,44.04300000,43.92500000,44.22800000,104487.55000000
1753770600,44.04000000,43.78000000,43.77600000,44.10500000,85618.53000000
1753772400,43.78100000,44.05900000,43.78100000,44.11000000,68461.71000000
1753774200,44.05800000,44.59700000,43.98900000,44.61000000,146763.74000000
1753776000,44.59700000,44.81900000,44.51700000,45.07300000,165036.92000000
1753777800,44.81900000,44.77500000,44.66000000,44.97500000,129566.93000000
1753779600,44.77600000,45.02100000,44.63300000,45.05200000,106929.94000000
1753781400,45.02100000,44.97000000,44.88100000,45.15500000,81764.39000000
1753783200,44.96900000,44.29400000,44.25100000,44.99400000,175561.03000000
1753785000,44.29400000,44.02600000,44.02500000,44.52300000,124570.66000000
1753786800,44.02700000,44.84300000,43.99800000,44.85500000,131161.40000000
1753788600,44.84800000,44.74600000,44.66000000,45.01100000,167732.57000000
1753790400,44.74800000,45.13900000,44.68900000,45.16300000,130053.97000000
1753792200,45.13900000,44.87700000,44.83800000,45.15300000,113064.56000000
1753794000,44.87700000,45.11000000,44.72300000,45.11000000,80063.26000000
1753795800,45.11100000,44.60400000,44.40800000,45.29000000,176920.20000000
1753797600,44.60500000,43.38400000,42.81300000,44.63200000,1070769.10000000
1753799400,43.38700000,43.32900000,42.44800000,43.85500000,2538305.52000000
1753801200,43.32600000,43.26200000,43.03500000,43.71700000,600493.33000000
1753803000,43.26000000,43.22600000,42.72300000,43.44700000,433615.78000000
1753804800,43.22100000,43.50300000,43.08800000,43.51500000,273115.36000000
1753806600,43.50800000,43.61700000,42.91400000,43.83800000,331700.01000000
1753808400,43.61700000,44.07400000,43.43400000,44.08800000,193475.60000000
1753810200,44.07400000,43.72800000,43.65000000,44.11300000,98977.08000000
1753812000,43.73000000,44.00500000,43.55600000,44.02900000,113573.66000000
1753813800,44.00800000,44.10200000,43.88000000,44.18800000,116377.19000000
1753815600,44.10200000,43.97300000,43.80600000,44.34100000,152554.29000000
1753817400,43.97100000,43.91700000,43.73100000,44.06400000,57435.99000000
1753819200,43.91700000,43.96300000,43.25800000,44.23700000,311893.46000000
1753821000,43.96200000,43.34000000,43.04000000,43.97300000,305222.41000000
1753822800,43.35000000,43.03000000,42.72900000,43.36200000,135219.86000000
1753824600,43.02900000,43.24500000,42.67000000,43.32000000,136484.49000000
1753826400,43.24700000,43.40300000,42.85500000,43.41300000,170038.12000000
1753828200,43.39900000,43.54400000,43.16600000,43.59600000,67905.20000000
1753830000,43.54800000,43.54100000,43.40400000,43.65400000,69878.79000000
1753831800,43.54100000,43.48500000,43.17400000,43.54100000,70816.23000000
1753833600,43.48500000,43.13700000,43.10700000,43.50600000,65018.55000000
1753835400,43.13600000,43.04600000,42.80000000,43.31900000,115057.22000000
1753837200,43.05100000,42.68600000,42.35000000,43.18300000,260284.01000000
1753839000,42.68600000,43.12400000,42.66800000,43.23100000,132160.13000000
1753840800,43.11900000,43.33700000,43.02400000,43.47300000,61276.23000000
1753842600,43.33600000,43.38700000,43.21900000,43.57200000,108014.72000000
1753844400,43.38600000,43.48300000,43.23900000,43.49000000,35845.02000000
1753846200,43.48300000,43.30400000,43.27000000,43.59600000,42537.77000000
1753848000,43.30500000,43.39400000,43.27400000,43.60900000,42299.41000000
1753849800,43.39300000,42.93700000,42.89600000,43.39300000,106065.89000000
1753851600,42.93800000,43.24000000,42.85300000,43.26400000,79270.88000000
1753853400,43.23900000,43.20200000,43.04800000,43.33200000,80829.57000000
1753855200,43.20100000,43.32700000,43.15200000,43.42200000,49822.17000000
1753857000,43.32600000,43.49000000,43.06300000,43.57600000,95418.00000000
1753858800,43.49800000,43.39100000,43.07100000,43.72900000,153290.64000000
1753860600,43.39500000,42.95400000,42.86900000,43.41000000,91845.31000000
1753862400,42.94900000,42.97800000,42.76300000,43.07900000,108021.15000000
1753864200,42.98400000,43.09600000,42.80500000,43.32700000,153617.74000000
1753866000,43.09600000,42.96600000,42.79100000,43.18100000,86905.03000000
1753867800,42.97100000,42.95000000,42.69700000,43.01500000,78305.06000000
1753869600,42.94900000,43.08400000,42.86100000,43.17200000,66332.75000000
1753871400,43.08500000,42.75600000,42.69100000,43.16500000,118602.34000000
1753873200,42.75700000,42.60200000,42.51100000,42.92500000,187196.49000000
1753875000,42.60200000,42.66700000,42.32200000,42.72400000,131025.39000000
1753876800,42.66700000,42.64200000,42.18900000,42.76000000,253091.89000000
1753878600,42.64100000,42.55700000,42.30800000,42.70500000,155056.71000000
1753880400,42.55700000,42.38300000,42.32800000,42.79100000,157083.96000000
1753882200,42.38300000,42.69400000,42.25300000,42.72300000,309010.33000000
1753884000,42.69400000,42.70000000,42.64300000,42.94800000,127023.06000000
1753885800,42.69300000,43.30800000,42.68700000,43.34600000,200892.72000000
1753887600,43.30700000,43.09900000,42.99800000,43.33200000,152722.69000000
1753889400,43.09800000,42.99900000,42.88300000,43.13100000,101063.87000000
1753891200,42.99900000,43.16200000,42.82500000,43.32400000,131768.19000000
1753893000,43.16000000,43.04400000,42.95300000,43.19200000,42621.68000000
1753894800,43.04500000,43.18500000,42.97600000,43.20600000,33890.97000000
1753896600,43.18600000,42.84900000,42.71800000,43.21300000,93485.32000000
1753898400,42.84100000,42.78500000,42.50800000,43.06800000,208479.41000000
1753900200,42.78500000,41.68400000,41.66000000,42.89600000,458016.14000000
1753902000,41.68300000,41.86700000,40.69000000,41.88800000,913239.12000000
1753903800,41.86200000,42.26700000,41.63800000,42.34700000,375038.57000000
1753905600,42.27200000,42.29000000,42.22800000,42.44500000,99928.64000000
1753907400,42.29300000,42.40200000,42.17200000,42.53700000,97454.51000000
1753909200,42.40100000,41.93100000,41.93100000,42.46800000,103385.94000000
1753911000,41.93100000,42.21600000,41.78200000,42.26900000,90273.59000000
1753912800,42.21400000,42.03600000,41.84200000,42.23500000,66624.29000000
1753914600,42.03500000,41.80500000,41.70000000,42.07200000,126051.65000000
1753916400,41.80400000,42.10900000,41.79500000,42.11300000,57634.10000000
1753918200,42.10900000,42.22100000,42.08900000,42.29100000,57673.41000000
1753920000,42.22500000,42.31200000,42.10400000,42.31800000,65175.80000000
1753921800,42.31400000,42.64500000,42.03600000,42.67600000,165233.94000000
1753923600,42.64600000,42.61500000,42.23700000,42.66500000,114029.79000000
1753925400,42.61600000,42.57000000,42.50900000,42.72200000,64607.90000000
1753927200,42.56900000,42.37700000,42.31600000,42.58100000,55971.81000000
1753929000,42.37700000,42.65400000,42.31100000,42.66400000,50965.63000000
1753930800,42.65400000,42.88500000,42.59700000,42.88600000,63524.88000000
1753932600,42.88500000,43.05800000,42.82400000,43.07600000,135053.76000000
1753934400,43.06000000,42.88400000,42.81700000,43.07300000,65053.46000000
1753936200,42.88400000,43.13100000,42.87100000,43.15800000,45266.73000000
1753938000,43.13000000,43.28400000,42.96700000,43.28800000,57159.53000000
1753939800,43.28300000,43.25900000,43.18500000,43.36100000,54842.60000000
1753941600,43.25900000,43.26000000,43.01200000,43.31400000,73792.69000000
1753943400,43.26000000,43.33200000,43.11800000,43.38100000,51312.87000000
1753945200,43.33200000,43.43700000,43.27100000,43.47100000,83582.02000000
1753947000,43.43700000,43.38000000,43.29200000,43.55000000,79957.91000000
1753948800,43.38000000,43.66300000,43.38000000,43.72600000,74576.07000000
1753950600,43.66100000,43.78000000,43.63400000,43.78000000,45737.49000000
1753952400,43.78000000,43.84600000,43.66000000,43.86300000,44963.86000000
1753954200,43.84600000,43.97600000,43.72500000,43.99000000,83418.90000000
1753956000,43.97600000,43.92500000,43.89000000,44.00400000,44869.18000000
1753957800,43.92500000,43.85200000,43.80000000,44.11600000,66115.98000000
1753959600,43.85300000,43.54000000,43.51500000,43.98500000,93150.07000000
1753961400,43.54100000,43.51900000,43.40200000,43.75600000,73217.55000000
1753963200,43.51900000,44.26400000,43.51700000,44.43000000,558237.55000000
1753965000,44.26400000,44.15200000,43.94600000,44.28300000,101633.51000000
1753966800,44.15100000,43.95400000,43.60600000,44.17700000,216723.15000000
1753968600,43.94900000,44.01600000,43.71300000,44.18500000,225919.66000000
1753970400,44.01200000,43.28300000,43.25400000,44.16200000,303344.00000000
1753972200,43.28900000,43.69100000,43.25300000,43.85600000,138348.26000000
1753974000,43.69600000,43.91500000,43.68900000,44.07400000,113200.05000000
1753975800,43.91600000,43.69200000,43.65700000,44.07900000,88177.51000000
1753977600,43.69200000,44.03600000,43.63500000,44.06700000,73699.90000000
1753979400,44.04300000,44.48900000,44.02600000,44.72100000,393475.34000000
1753981200,44.48900000,43.71000000,43.62000000,44.50700000,304442.68000000
1753983000,43.71000000,43.06200000,43.02100000,43.82900000,247598.78000000
1753984800,43.06700000,42.83800000,42.55200000,43.10700000,399320.28000000
1753986600,42.84000000,42.76700000,42.53900000,42.89100000,118317.82000000
1753988400,42.77400000,42.20900000,42.09100000,42.82900000,312718.30000000
1753990200,42.21000000,41.61500000,41.60800000,42.27000000,236024.13000000
1753992000,41.61500000,41.77200000,41.40800000,41.89700000,358200.97000000
1753993800,41.77300000,41.29700000,41.08000000,41.86100000,376274.48000000
1753995600,41.29000000,41.46500000,41.10000000,41.51400000,156393.68000000
1753997400,41.46800000,41.24600000,40.96000000,41.63600000,222953.57000000
1753999200,41.24700000,41.40100000,41.03300000,41.59500000,341906.45000000
1754001000,41.40100000,41.09200000,40.98600000,41.42000000,162218.27000000
1754002800,41.09300000,41.12100000,41.06500000,41.50700000,116043.56000000
1754004600,41.11900000,40.82600000,40.64000000,41.39600000,306925.15000000
1754006400,40.82400000,40.83800000,40.35000000,41.04000000,360049.24000000
1754008200,40.83400000,41.23400000,40.31100000,41.30700000,322165.78000000
1754010000,41.23400000,41.22800000,40.68900000,41.32100000,243200.10000000
1754011800,41.22500000,41.19800000,41.02400000,41.46500000,203847.55000000
1754013600,41.19600000,41.26500000,40.99900000,41.47000000,145477.61000000
1754015400,41.26800000,41.37800000,41.20200000,41.63500000,136118.58000000
1754017200,41.37700000,41.53100000,41.28700000,41.56500000,85051.43000000
1754019000,41.53100000,41.17300000,41.12700000,41.57000000,97313.54000000
1754020800,41.17200000,40.60200000,40.51100000,41.17300000,240378.28000000
1754022600,40.60000000,40.44100000,40.41100000,40.84600000,106141.52000000
1754024400,40.43800000,40.65800000,40.34900000,40.78000000,162542.89000000
1754026200,40.65800000,40.45200000,40.05200000,40.72800000,264350.29000000
1754028000,40.45300000,40.00900000,40.00900000,40.51100000,179516.53000000
1754029800,40.01000000,39.91800000,39.59200000,40.05500000,419078.46000000
1754031600,39.91600000,39.84600000,39.78600000,40.27000000,220148.66000000
1754033400,39.84800000,40.00100000,39.52500000,40.05700000,302254.07000000
1754035200,40.00100000,39.59900000,39.44700000,40.02100000,256667.97000000
1754037000,39.60100000,39.49700000,39.20400000,39.81400000,225402.15000000
1754038800,39.49500000,39.84400000,39.42000000,39.92200000,217510.06000000
1754040600,39.84400000,39.48300000,39.41500000,39.96400000,166353.41000000
1754042400,39.48300000,39.58300000,39.43500000,39.78000000,186652.54000000
1754044200,39.58500000,39.67500000,39.48300000,39.78200000,158046.72000000
1754046000,39.67600000,39.75100000,39.36400000,39.76100000,138617.92000000
1754047800,39.75000000,40.05300000,39.60000000,40.12700000,227206.55000000
1754049600,40.05300000,40.08200000,39.85200000,40.41400000,283765.47000000
1754051400,40.08100000,39.89100000,39.79300000,40.39000000,315234.55000000
1754053200,39.88700000,39.48700000,39.46200000,40.12300000,211854.29000000
1754055000,39.48700000,38.40000000,38.00200000,39.57400000,989636.15000000
1754056800,38.40100000,39.34300000,38.22400000,39.37500000,586588.47000000
1754058600,39.34300000,39.53800000,39.25500000,39.71100000,362353.33000000
1754060400,39.53500000,38.94800000,38.71300000,39.57900000,245516.93000000
1754062200,38.94500000,39.14700000,38.92700000,39.49100000,238167.93000000
1754064000,39.14600000,39.37800000,39.03200000,39.54500000,224549.15000000
1754065800,39.36800000,38.50300000,38.42900000,39.36800000,236235.62000000
1754067600,38.50300000,38.48800000,38.20000000,38.53200000,280149.93000000
1754069400,38.48900000,38.32000000,38.17200000,38.62900000,186776.91000000
1754071200,38.31900000,37.89600000,37.22400000,38.34500000,1037272.78000000
1754073000,37.89600000,37.64200000,37.46900000,38.00800000,258706.07000000
1754074800,37.64300000,37.11000000,37.06000000,37.75000000,344644.37000000
1754076600,37.11000000,37.36400000,37.07000000,37.68000000,473300.36000000
1754078400,37.36800000,37.24000000,37.05400000,37.53900000,282512.30000000
1754080200,37.24100000,37.63600000,37.14600000,37.86900000,358443.19000000
1754082000,37.63800000,37.69700000,37.45200000,37.96100000,224415.10000000
1754083800,37.69900000,37.53600000,37.51300000,37.91300000,130875.99000000
1754085600,37.54000000,36.85200000,36.77500000,37.58800000,367133.59000000
1754087400,36.85100000,37.04200000,36.32300000,37.16800000,694159.67000000
1754089200,37.04600000,37.39800000,36.89600000,37.44000000,306494.82000000
1754091000,37.40000000,37.61300000,37.19100000,37.64000000,184795.17000000
1754092800,37.61500000,37.75900000,37.52700000,37.99200000,270629.25000000
1754094600,37.75900000,37.90500000,37.64100000,37.99700000,91536.92000000
1754096400,37.90100000,37.64700000,37.60600000,38.01300000,80620.84000000
1754098200,37.64700000,37.82500000,37.63500000,37.86500000,48032.94000000
1754100000,37.82500000,37.91300000,37.71300000,37.91300000,45575.91000000
1754101800,37.91300000,38.08800000,37.80600000,38.11300000,70532.26000000
1754103600,38.08900000,37.99000000,37.98200000,38.19900000,114797.80000000
1754105400,37.99700000,38.06800000,37.90000000,38.15900000,110662.43000000
1754107200,38.06800000,38.16700000,37.97200000,38.18000000,60030.93000000
1754109000,38.16900000,38.11100000,38.01700000,38.23700000,68078.96000000
1754110800,38.11000000,38.22800000,37.96000000,38.25800000,84299.67000000
1754112600,38.22800000,38.28600000,38.10100000,38.30700000,67086.49000000
1754114400,38.28600000,37.68500000,37.66000000,38.31800000,209136.75000000
1754116200,37.68800000,37.74900000,37.52800000,37.77900000,124745.16000000
1754118000,37.74800000,38.11300000,37.63600000,38.18400000,175521.47000000
1754119800,38.11200000,38.46500000,37.98300000,38.48400000,172322.66000000
1754121600,38.46500000,38.43200000,38.37600000,38.61800000,128247.68000000
1754123400,38.43700000,38.48000000,38.26300000,38.72900000,147844.15000000
1754125200,38.47900000,38.43400000,38.32500000,38.56300000,100437.27000000
1754127000,38.43600000,38.56600000,38.15800000,38.59400000,137252.65000000
1754128800,38.56500000,38.32000000,38.11800000,38.59200000,136215.78000000
1754130600,38.32000000,38.16500000,38.04700000,38.37300000,137936.90000000
1754132400,38.16400000,38.38500000,37.95100000,38.39700000,159193.13000000
1754134200,38.38400000,38.37100000,38.14200000,38.40800000,150672.24000000
1754136000,38.37700000,38.36200000,38.17300000,38.41800000,102108.97000000
1754137800,38.36000000,38.15600000,37.98800000,38.42300000,114554.51000000
1754139600,38.15500000,37.71100000,37.66000000,38.18400000,125394.14000000
1754141400,37.71800000,37.98400000,37.58700000,38.10900000,115989.86000000
1754143200,37.98800000,37.42600000,37.38300000,38.09700000,197731.33000000
1754145000,37.42300000,37.57400000,37.28600000,37.59000000,130715.61000000
1754146800,37.57300000,37.88700000,37.56800000,38.03000000,105495.28000000
1754148600,37.88700000,37.18200000,37.14700000,37.90000000,136416.94000000
1754150400,37.18600000,37.39100000,37.09300000,37.66100000,233107.59000000
1754152200,37.39100000,37.19700000,36.88400000,37.45500000,210265.55000000
1754154000,37.19600000,37.51600000,37.04900000,37.61900000,133373.12000000
1754155800,37.51600000,36.55200000,36.46400000,37.51600000,231112.81000000
1754157600,36.55400000,35.93900000,35.90000000,36.71100000,443383.93000000
1754159400,35.93900000,35.68700000,35.49300000,36.10500000,479846.96000000
1754161200,35.68700000,36.69000000,35.67600000,36.69500000,470875.95000000
1754163000,36.69100000,36.09700000,36.08500000,36.75000000,234855.10000000
1754164800,36.09800000,36.82900000,36.07900000,36.90900000,230567.83000000
1754166600,36.82700000,36.95600000,36.59200000,36.95600000,122924.67000000
1754168400,36.95600000,36.89500000,36.85000000,37.33100000,308897.78000000
1754170200,36.89500000,37.15300000,36.86400000,37.39300000,105056.07000000
1754172000,37.15300000,37.03700000,36.90800000,37.48300000,162162.99000000
1754173800,37.03700000,37.35800000,36.92900000,37.49200000,115821.72000000
1754175600,37.35600000,36.78400000,36.77500000,37.37900000,148249.67000000
1754177400,36.78400000,36.89600000,36.78400000,37.23200000,100776.21000000
1754179200,36.89800000,36.63500000,36.45600000,37.04100000,165808.18000000
1754181000,36.63200000,36.89500000,36.41500000,37.03000000,172894.41000000
1754182800,36.89600000,36.84100000,36.66100000,37.03800000,124843.96000000
1754184600,36.84400000,36.66900000,36.49600000,36.99100000,163023.98000000
1754186400,36.66900000,37.33100000,36.66800000,37.34300000,155091.66000000
1754188200,37.33100000,37.60000000,37.32500000,37.65600000,149781.69000000
1754190000,37.60500000,37.41900000,37.35700000,37.62100000,73497.91000000
1754191800,37.42000000,37.70900000,37.38300000,37.83500000,61607.38000000
1754193600,37.70900000,37.83500000,37.47000000,37.85100000,64319.26000000
1754195400,37.83500000,37.83800000,37.60100000,37.85200000,74792.24000000
1754197200,37.84000000,37.84200000,37.73400000,37.90300000,40018.29000000
1754199000,37.84200000,37.82600000,37.66200000,37.89400000,51942.70000000
1754200800,37.82600000,37.81100000,37.65000000,37.90700000,69254.97000000
1754202600,37.81100000,38.13600000,37.81100000,38.16100000,109435.08000000
1754204400,38.13500000,38.38200000,38.13200000,38.44200000,154842.33000000
1754206200,38.38000000,38.36100000,38.00100000,38.44700000,200998.65000000
1754208000,38.35900000,38.36200000,38.19000000,38.44900000,94609.54000000
1754209800,38.36300000,38.48500000,38.23100000,38.49300000,74040.94000000
1754211600,38.48600000,38.51200000,38.36600000,38.54800000,101586.95000000
1754213400,38.51900000,38.60700000,38.41300000,38.62600000,54084.55000000
1754215200,38.60800000,38.96700000,38.60000000,39.12000000,230409.44000000
1754217000,38.96600000,38.96100000,38.90600000,39.29900000,248130.72000000
1754218800,38.96100000,38.76800000,38.76300000,39.26000000,176825.14000000
1754220600,38.76900000,38.54400000,38.49300000,39.01100000,210577.88000000
1754222400,38.54400000,38.14600000,37.83000000,38.56900000,482766.35000000
1754224200,38.14300000,38.06300000,38.02700000,38.52100000,249406.74000000
1754226000,38.06300000,38.19400000,38.02600000,38.35600000,206640.34000000
1754227800,38.19400000,38.06000000,37.79400000,38.36600000,211540.46000000
1754229600,38.06300000,37.81200000,37.61400000,38.16200000,223874.12000000
1754231400,37.81300000,37.80500000,37.67400000,37.90100000,88749.87000000
1754233200,37.80400000,37.89700000,37.52000000,37.89700000,126782.12000000
1754235000,37.89600000,37.95300000,37.77200000,38.05400000,87354.22000000
1754236800,37.95400000,38.11800000,37.76200000,38.12700000,91558.15000000
1754238600,38.10900000,38.31800000,38.09000000,38.32000000,75475.61000000
1754240400,38.31500000,38.22500000,38.13700000,38.42900000,84524.16000000
1754242200,38.22400000,38.43000000,38.21700000,38.45200000,83979.00000000
1754244000,38.42900000,38.45300000,38.32200000,38.49500000,26538.03000000
1754245800,38.45200000,38.41200000,38.31000000,38.49500000,50652.77000000
1754247600,38.41200000,38.59900000,38.25700000,38.60800000,65852.11000000
1754249400,38.59900000,38.41400000,38.35000000,38.67600000,83112.41000000
1754251200,38.41600000,38.22400000,38.13500000,38.41600000,134168.35000000
1754253000,38.22400000,38.40900000,38.17800000,38.47600000,47355.12000000
1754254800,38.40900000,38.40800000,38.31600000,38.67000000,86144.37000000
1754256600,38.40800000,38.34400000,38.20200000,38.49500000,108973.37000000
1754258400,38.34400000,38.06000000,38.05100000,38.47600000,111817.75000000
1754260200,38.06000000,38.23300000,38.05600000,38.34500000,52534.66000000
1754262000,38.23300000,38.33600000,38.17900000,38.47000000,94395.74000000
1754263800,38.33500000,38.18000000,38.14700000,38.35200000,56542.10000000
1754265600,38.18000000,38.45300000,38.03200000,38.46900000,102186.34000000
1754267400,38.45300000,38.98700000,38.31500000,39.03700000,226618.54000000
1754269200,38.98600000,38.78800000,38.54000000,38.98600000,219350.00000000
1754271000,38.79300000,38.60200000,38.52000000,38.87100000,89346.63000000
1754272800,38.60200000,38.47800000,38.28700000,38.61700000,113323.02000000
1754274600,38.47800000,38.75200000,38.47600000,38.77400000,105419.50000000
1754276400,38.74900000,38.41100000,38.39500000,38.76900000,55583.45000000
1754278200,38.41100000,38.26600000,38.24500000,38.43300000,57218.34000000
1754280000,38.26500000,38.20000000,38.09800000,38.43500000,97911.11000000
1754281800,38.20000000,37.77600000,37.70600000,38.20000000,243572.80000000
1754283600,37.77700000,37.67500000,37.62000000,37.81400000,51866.22000000
1754285400,37.67500000,37.86200000,37.55400000,37.89700000,88729.42000000
1754287200,37.86000000,37.83200000,37.66900000,37.89500000,60592.65000000
1754289000,37.83400000,37.96400000,37.71200000,37.98200000,37405.40000000
1754290800,37.96200000,38.06800000,37.95400000,38.12500000,61562.01000000
1754292600,38.06800000,38.33800000,38.03700000,38.47600000,122045.88000000
1754294400,38.33800000,38.30300000,38.23500000,38.49800000,86745.67000000
1754296200,38.30300000,38.04600000,37.96400000,38.40400000,101077.36000000
1754298000,38.04800000,38.12200000,37.89000000,38.28600000,158286.71000000
1754299800,38.12200000,37.63400000,37.55400000,38.23400000,226637.42000000
1754301600,37.63500000,37.61400000,37.52600000,37.75300000,117078.68000000
1754303400,37.61300000,37.50200000,37.36000000,37.67000000,184824.41000000
1754305200,37.50400000,37.41900000,37.24800000,37.54000000,117985.95000000
1754307000,37.41600000,37.56900000,37.35300000,37.60100000,69132.43000000
1754308800,37.56900000,37.68900000,37.50000000,37.84300000,137821.36000000
1754310600,37.69200000,37.85900000,37.61700000,37.91800000,60073.80000000
1754312400,37.85900000,37.72200000,37.64800000,37.93300000,87609.17000000
1754314200,37.72100000,38.53200000,37.70100000,38.54900000,324967.06000000
1754316000,38.53200000,38.75400000,38.48600000,38.97700000,440080.71000000
1754317800,38.75400000,38.34700000,38.17000000,38.79700000,304131.27000000
1754319600,38.34900000,38.24900000,38.22900000,38.50100000,105211.50000000
1754321400,38.25600000,38.36200000,37.95200000,38.40100000,141826.26000000
1754323200,38.36300000,38.73600000,38.31900000,38.80200000,210424.85000000
1754325000,38.73400000,38.90700000,38.59000000,38.93800000,178284.77000000
1754326800,38.90700000,39.07300000,38.85600000,39.46200000,493329.49000000
1754328600,39.07600000,38.53600000,38.45300000,39.09000000,303723.30000000
1754330400,38.53500000,38.62700000,38.30000000,38.74200000,197835.95000000
1754332200,38.62600000,38.02400000,37.98400000,38.78700000,220802.74000000
1754334000,38.02400000,37.80900000,37.72100000,38.17900000,332080.38000000
1754335800,37.81000000,37.66800000,37.60400000,37.83200000,115999.77000000
1754337600,37.66900000,37.97000000,37.52200000,38.05500000,231196.64000000
1754339400,37.97000000,38.01700000,37.90600000,38.31400000,220130.91000000
1754341200,38.01700000,38.47800000,38.00700000,38.49400000,132908.67000000
1754343000,38.47900000,38.71100000,38.37400000,38.76200000,141665.57000000
1754344800,38.71400000,38.74100000,38.68100000,38.98200000,117924.52000000
1754346600,38.74100000,39.03100000,38.67400000,39.04800000,70491.78000000
1754348400,39.03000000,38.85400000,38.81500000,39.04400000,63485.31000000
1754350200,38.85300000,38.80400000,38.65800000,38.97900000,87104.20000000
1754352000,38.80300000,38.52300000,38.51100000,38.87500000,110991.46000000
1754353800,38.52400000,38.80900000,38.38900000,38.88100000,179071.92000000
1754355600,38.80900000,38.90100000,38.66900000,38.98900000,81116.17000000
